id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.07204355361326E-72,3.12211338494099E-141,2.52898593039824E-119,1.56301299856389E-10,0,5.46462064629356E-77,1.87613739610487E-107,1.98529365329396E-92,1.27800936903541E-78,3.97186091528303E-219,3.0899841723784E-43,9.24338828432582E-156,2.95456691313686E-105,1.27770933371199E-123,6.09862979470856E-156,5.69870179268791E-175,1.09859259235604E-95,9.68526529887682E-85,2.64642237781034E-121,1.24949961148331E-155,4.00407976401083E-57,1.55845020619673E-61,1.32039995213412E-48,8.50316204424798E-86,1.04669380025675E-88,9.511659818838E-65,4.83377269087975E-38,1.29681694210203E-49,1.46296982760932E-61,7.57672787875798E-60,4.1402046061691E-82,1.57687353434568E-10,5.84804757441178E-53,3.68606670621013E-47,1.29135481077147E-75,7.04258166595695E-189,7.5079151695272E-87,1.83335802497363E-106,1.46398542782072E-103,1.21618313964021E-65,1.01750759540273E-80,1.04108301835735E-79,7.88806447959951E-122,5.80077621128102E-65,5.88567895815655E-68,2.83344554855533E-42,2.29012387198365E-16,4.17760135330016E-201,1.42584576895118E-115,3.31035542593124E-85,3.15771272329277E-36,0.9998279106,6.4446100806081E-51,9.77407751524375E-38,4.59161749691372E-45,1.92367939177665E-16,3.21470571535959E-09,2.78782061905804E-142,3.56209779885961E-45,4.55222021255513E-92,4.73093819334676E-98,3.745148542336E-100,8.35043780901938E-80,5.74688745731192E-148,7.42823489228456E-30,6.20336638856876E-63,1.54896248490146E-61,2.25835437166907E-69,1.63296258916615E-58,4.68728553120948E-35,3.18422235949989E-71,4.42190282153301E-108,7.33951127023218E-95,8.6926308090322E-82,4.23601478094416E-48,2.54667527174877E-59,1.01406070227164E-83,4.39467928048357E-43,4.66225349659111E-70,5.15212653325185E-50,5.41786159509672E-66,2.7153130539397E-44,4.60582935814064E-122,0.0001720859,1.6629215797125E-59,9.61359430657515E-123,2.2235353997453E-45,4.08991127000254E-77,5.71179437400659E-100,4.92403539715299E-185,1.10319421045343E-60,1.37567584147737E-120,2.66622070575945E-76,1.66572862053611E-82,6.2613009379091E-54,4.22095558962994E-120,1.30329382140456E-70,8.20334146013647E-81,7.22363150072507E-100
7,7.29911820226177E-84,2.13903805849222E-164,2.41453647922478E-93,5.82325969614347E-16,0,7.51134207124096E-53,1.86634574724925E-21,5.01329079450485E-63,1.64983091415696E-64,1.37956959870524E-197,1.33973108897453E-55,6.49798941715885E-117,9.79794272443918E-132,8.57985968965485E-101,1.94928343328054E-123,4.82814523221941E-185,5.45560024455844E-109,3.43012502180335E-36,5.52992202593573E-137,5.7165515362769E-94,1.43252926382737E-67,9.30145789565754E-87,1.85152605840363E-43,9.93751278639923E-83,2.34849456339776E-93,8.81573947165417E-55,2.08337854613718E-74,1.65793849323251E-104,5.55792288174027E-43,1.09764235362291E-61,4.13892405186093E-45,5.20728120703024E-43,1.18867003103361E-85,9.39871421207053E-72,1.16611739358121E-72,1.2287047153059E-164,7.53840325549026E-50,6.43417258572114E-108,2.56322362920976E-93,2.39302122403333E-46,3.14786867970828E-55,2.67502412770374E-120,1.10517252195249E-119,8.97798420638952E-56,5.32059004614678E-93,8.97494084282093E-48,5.81226640273275E-106,1.5675856430319E-144,2.16677321606309E-104,2.30323748141096E-117,0.9999419843,8.88372606353893E-53,1.18581904499753E-36,1.33062265669618E-20,7.2657493000961E-21,1.78645376053374E-31,8.11395459527011E-67,2.07090031839668E-123,7.97397010543367E-50,2.74667650971074E-67,1.91837677741063E-105,3.78804967452588E-78,4.35698519177911E-98,3.18604951980839E-132,2.01670616078138E-91,1.40204317976945E-64,6.63833089507967E-96,2.03823596854241E-50,1.55855753219118E-40,5.80156681715399E-05,5.10422576013224E-69,9.03978785473553E-79,1.54570982815964E-136,1.86523155314513E-43,9.46544061827296E-142,1.78470122491084E-127,6.3003019024511E-38,2.830220228963E-73,7.57578018846495E-66,9.5962108861485E-50,3.68749109487331E-36,5.47587530099053E-24,3.29808543440433E-70,6.02532254412641E-29,1.49896850307347E-119,1.80217594921439E-132,4.42214674907236E-14,3.34018386819326E-47,3.98084085097649E-201,3.9025289814151E-174,4.63458852732657E-74,3.15082769831096E-138,2.07472870006831E-71,4.71348021195502E-101,3.96189868670063E-39,4.21863425023133E-106,6.73762975155556E-35,1.01846405720496E-148,1.60586570011161E-70
9,1.25091825219732E-57,0.2500845594,1.45804300322982E-98,6.17967574552368E-25,1.36916670389721E-39,2.60238827255637E-70,1.09218385561747E-112,6.50315362089414E-23,0.250084466,1.3903439517226E-105,1.07389626531821E-29,7.01927348550721E-05,1.16332088121117E-85,1.07340992467866E-60,2.43113966555855E-71,3.76887493782017E-173,0.2500845594,8.62413779080114E-75,4.6163162368968E-133,7.44383520921557E-71,2.74252468617596E-51,2.06749117943762E-83,2.3927686056637E-87,1.62920773030229E-124,4.32661475288859E-146,1.27360202194185E-79,0.2496747185,1.8985873047442E-151,1.82622715951901E-80,1.91063427550473E-77,2.1317130584066E-85,1.09744473677759E-48,1.63322089592535E-49,1.00474238512154E-65,5.13079147287344E-122,2.01182498156778E-94,7.92848734284006E-167,9.51151859435963E-134,6.76697798487465E-149,7.43995312682357E-86,4.19711880662583E-87,8.03796752184481E-36,1.36628166778562E-129,1.3782454668118E-81,2.36764913795131E-90,3.8032076821417E-85,7.76176436675155E-109,1.79091581218641E-80,6.22253529914435E-20,5.075079718191E-30,4.44810353300438E-78,1.00720561085114E-75,2.04831268333204E-65,8.46143595657962E-56,2.64003702120094E-67,1.17504191235961E-64,7.61697357300017E-60,3.9529758564219E-169,9.31987774088904E-69,4.45597086695517E-152,2.53996465961323E-126,2.56309229202962E-142,5.95427348377944E-134,1.25817008445941E-195,1.84685299301084E-80,1.2471106153457E-93,6.95677115678077E-93,3.06395739105619E-97,1.89688989149172E-73,2.09422075921139E-39,1.16521489488966E-98,1.22375566364901E-145,1.5228985848724E-147,1.79260741200474E-16,5.61149396024499E-132,2.95408410805392E-106,5.38465227171121E-95,2.88226742739052E-96,4.16261053027502E-137,2.00390531664799E-80,1.54604127552151E-92,1.3245716973181E-52,6.82805010262361E-180,4.19659951026218E-76,7.98491716909763E-158,2.19424691471928E-13,2.73204557469709E-62,8.48912393865559E-60,5.38634053127298E-217,5.05799654432976E-105,4.90830999261698E-70,4.89829435340576E-138,3.67266075123617E-57,2.15426160873396E-45,3.03488868323118E-08,1.47364092570452E-06,1.1636842139895E-86,1.81895004546806E-176,6.18562032818322E-20
12,5.01692408541884E-58,0.1428326709,9.98737409964602E-155,1.34538568749877E-27,1.87910457781173E-244,4.59424239639429E-117,5.0883573194251E-105,1.04715496417431E-41,1.56601024567332E-27,5.83215779168028E-71,3.94066119489081E-49,1.90641919216703E-28,9.14647261557515E-20,0.1428326709,7.75199786205471E-82,3.80563082746455E-181,3.74127266527975E-35,2.12869787753138E-28,3.14652807339563E-150,0.1428326709,3.99606709248079E-48,2.53335963757811E-106,1.61948187656353E-79,5.03052165081761E-108,4.28833614096489E-129,1.08411383387711E-91,0.0001710457,2.1014373291772E-115,2.91137300208523E-90,6.18004852058464E-96,4.62841137293209E-101,1.34419336086324E-61,2.63828917635005E-92,8.71987495348754E-89,4.56881319008313E-128,8.19164638548113E-219,3.41127810708499E-79,5.11655190261429E-141,2.39633612311655E-168,4.00624991906802E-106,1.78967829681383E-115,2.5816458722444E-07,3.40284425907323E-157,5.15815912930268E-88,1.71278653738176E-102,6.36006004668973E-83,4.9196679000614E-99,0.1428326709,0.1428326709,1.5272801146292E-81,4.61078922513978E-37,9.57989894428446E-98,1.76179882577203E-60,5.28253528278709E-45,7.19206744884996E-30,5.25542643408347E-49,7.47298108522724E-101,5.87760549473296E-199,4.68947603459452E-43,1.79014453321739E-96,1.00234641307228E-113,3.00456753045752E-124,2.59143474849979E-94,2.22973652685832E-161,2.2343945061325E-132,5.25711374227521E-55,1.90534992230481E-111,5.46648986978761E-89,3.2089804141215E-60,1.84209707271536E-52,1.31593278405881E-90,9.535374873433E-127,1.13359069904453E-171,1.4166996959071E-43,1.25641726296425E-142,4.22590034227699E-110,7.18360345636818E-77,1.0396066296005E-78,7.46168566620814E-130,4.39501668809385E-74,9.31925957384533E-65,1.67180055949646E-53,3.55450698086012E-129,2.38632723340154E-70,1.74375898344403E-151,9.84253235767875E-39,3.74925542353716E-37,1.90268725323262E-76,6.35953978501856E-243,1.12686916935749E-142,2.7781461430727E-99,3.23010745463323E-104,6.93329056003212E-59,2.52276635097252E-46,4.89066067885386E-18,0.1428326709,1.44674615642783E-80,1.35336617794184E-165,0.1428326708
13,2.6790672520253E-24,1.2303172970817E-58,4.18816348871744E-113,1.1199735584466E-43,4.36509990368826E-292,5.512297381228E-95,6.84782758068018E-67,3.00183123494178E-31,0.1428571401,1.81954116168876E-101,1.00102957835352E-19,0.1428571401,1.09771870235452E-57,0.1428571401,0.1428571401,2.25668210900165E-177,0.1428571388,4.73179491698237E-31,3.01561597864337E-103,4.80952617347852E-86,1.19136430056399E-37,1.90654306944202E-112,6.24770681303825E-64,1.19162880117305E-120,5.05955791914607E-133,2.56513679738176E-101,6.06538472179498E-34,1.93667651453389E-120,2.2273740058959E-78,4.47025421465199E-94,4.01683832586457E-85,1.98710635342419E-68,3.34047241288185E-128,3.69295163366448E-100,9.41777687734473E-106,8.65717995327244E-143,4.87528245062892E-125,2.85595170298249E-137,5.17943652362174E-134,2.38242923521067E-89,8.71223794670208E-113,4.36476436936705E-54,3.42204386808864E-124,5.44584311579552E-68,2.87134325658533E-93,4.46444788877146E-96,1.11810789631352E-141,5.42604503308339E-83,1.04589535792878E-12,4.39452930050125E-14,1.09921707767426E-61,1.2416830619895E-120,5.46718577805306E-52,3.4144259250076E-50,2.05311828174496E-68,2.16151512485585E-76,4.50293567431796E-118,6.51558584130662E-160,2.47535684763661E-56,8.17311341477117E-127,8.70914546671459E-113,9.45574602975088E-127,5.02388455553299E-121,1.8137773654246E-157,2.25810040738431E-130,1.11634019125913E-107,2.71714556688945E-88,8.07631874468351E-84,2.91826993557601E-61,3.35111646829479E-39,8.03061979512313E-88,5.28925242371877E-115,9.40681306248297E-159,1.25933457979369E-56,1.52651805909123E-127,4.84358433510006E-150,3.44153379070874E-105,2.91218179493236E-63,1.08146289344479E-126,6.75784094359223E-66,1.18911261367541E-79,2.89134073372701E-55,6.35053735021589E-141,2.51755689884491E-56,4.88463361120914E-115,3.53502511782621E-157,1.37369897663617E-54,4.61200929739468E-89,1.69454532148157E-241,1.10809878064309E-67,4.49647833200977E-81,3.5539265353361E-84,4.11812043704407E-47,2.04362836079718E-08,0.1428571401,0.1428571401,9.96147044868067E-58,7.17641057293142E-136,8.3528547359176E-50
16,4.44607332430813E-58,1.05180978303339E-143,6.35995785116851E-107,0.9999999734,0,7.52044471749291E-82,1.4472999984047E-117,1.22668146114443E-70,3.94596394669859E-73,4.56349726099999E-255,1.73534321418911E-41,4.85787321720475E-130,6.78449198082157E-75,4.69293252591754E-86,6.08903690778422E-141,2.36059846593527E-141,1.30692226947309E-111,4.77447394809554E-53,5.44069274457911E-104,8.01498832372211E-123,7.02132811944497E-65,4.54570274278619E-72,8.04921466799096E-51,5.81159976605619E-79,1.71177311810681E-78,1.31285465624727E-66,2.5501021417787E-53,8.50794747535196E-78,9.94327445459836E-50,3.23535498573555E-54,2.28936044091135E-45,1.32042314485033E-34,3.63384100240892E-75,1.07970059026399E-67,2.91324078342375E-65,1.32761571005988E-182,5.34157620110364E-99,1.85967816022368E-87,7.30890500139311E-89,5.29112876217737E-50,1.51112098153841E-74,8.70742508732914E-58,4.2045628718609E-87,4.64374111266523E-28,6.20974474081977E-66,2.97104293307321E-54,3.56048074605271E-84,2.32232145631201E-163,3.20837481524455E-88,3.18722788520138E-72,1.21643854598821E-41,9.74937117270707E-73,7.75593396669533E-11,4.09775463581342E-35,4.59085652228103E-47,5.74930223420912E-21,1.52938278153695E-77,8.30762618394532E-109,7.60043202612762E-31,7.31050661819543E-103,4.39893019808221E-109,1.18372430221739E-102,9.74267112308929E-66,5.40302801917183E-149,6.11530574607622E-116,9.11694807794103E-60,4.93227030969836E-70,5.5358480208957E-40,1.38232092012866E-39,4.11680484458341E-12,9.70563625119869E-59,7.73649522488779E-113,3.89071933560747E-122,1.52980430399922E-54,2.40730985601916E-163,5.27902446786438E-117,2.65401863679434E-65,2.27527683145397E-59,5.23293222713495E-166,2.71815610792215E-41,1.01953694105695E-92,1.45535704928955E-30,1.88524223832178E-128,4.57394053301216E-32,7.6600255786489E-121,3.45006250414276E-102,2.65616280990138E-08,4.25581847635152E-53,6.30831764786366E-203,4.27622739357109E-138,8.59509873334023E-58,1.26273744137523E-111,5.39755686414946E-72,4.39212367474312E-47,2.25296267654528E-25,1.12594929249344E-101,1.41912957598986E-34,2.49840739008503E-98,4.6997686571612E-52
19,3.25533692320309E-47,5.10417847131104E-131,9.36523443688794E-91,1,0,2.80340910175479E-87,1.21813386911524E-116,3.83990833645081E-79,9.0113873773154E-66,1.9749597471866E-241,8.2121144591735E-38,1.79165653616325E-131,2.59234239317897E-77,1.28687455475983E-98,1.83883792815519E-150,9.71611998134547E-147,6.84769653617253E-91,7.16630733501442E-65,2.15022383135501E-122,1.63550346799591E-115,2.62890249895415E-56,2.40263938636673E-64,2.16178790516968E-51,2.52547619064325E-75,2.29333274685306E-83,1.03948866912184E-57,2.03990054770515E-60,1.68239694812738E-86,1.02068075579555E-46,2.65338182354811E-52,1.34447092080054E-54,2.48563519881918E-26,5.00724827320726E-56,2.316447203289E-59,1.29434497704001E-67,1.5132345023155E-174,1.22984522564589E-79,2.50991128727052E-78,7.20094991925721E-74,2.11218758536544E-48,2.93162514545648E-69,1.54473567889547E-58,2.56863124869854E-101,3.67969031620207E-42,3.77366620408724E-80,4.7414717737584E-44,3.58962840210071E-74,8.37725713949734E-159,5.84879873408933E-89,3.11872523657166E-79,2.62192977702684E-29,9.43696640083954E-56,2.58292004379355E-33,9.93319109444569E-38,4.75237739105493E-35,1.09465598396041E-30,1.42097347600282E-68,4.54927540542427E-127,1.03787246661339E-34,3.27243388326387E-102,7.75705057803887E-106,2.54128366289168E-94,4.31033414990921E-76,1.08664358939893E-177,5.44856896051514E-96,1.45343970071925E-30,8.4742516715718E-78,3.60731980415892E-51,1.45249124935939E-30,6.28885878390381E-22,1.53207023830235E-63,7.31993762613246E-125,7.66624000280654E-129,2.10153068614578E-60,1.18285907514886E-148,1.02942273510971E-118,2.65100839260454E-51,2.92388901742594E-70,7.56941541624978E-174,6.29743416989575E-50,7.07312592767484E-98,3.12904474759509E-32,3.4370628974179E-130,8.85352483493898E-50,1.49821893360698E-122,1.30242852616902E-107,4.50420710599962E-24,6.17848972712765E-45,7.27876644200865E-187,3.68464696293171E-147,3.30455177658862E-56,1.09607955797022E-98,4.29232841159574E-65,2.72464112445886E-67,1.40543389956683E-22,6.08379468592908E-104,4.62552172204452E-45,3.94074897729876E-114,6.963742184726E-49
23,1.61463489328196E-95,2.08560160282265E-141,2.586828008024E-81,2.68513972997218E-23,0,5.3588474486639E-14,2.89202681825218E-85,3.87734973436384E-83,4.39856657229357E-91,3.07417688775667E-271,1.47125500491355E-55,4.59322167145771E-139,5.34440475184666E-107,2.14787096358234E-107,1.08292039998416E-155,7.46021903990524E-66,1.21915806188735E-133,4.60110748842378E-72,2.06395260589758E-92,2.8161953887104E-141,1.71271417015117E-71,1.10772422704115E-82,8.16091679964861E-33,1.08995648182171E-67,6.26394948671083E-78,8.14800829348218E-47,5.60075116119166E-79,8.45445595004186E-88,0.9957803848,0.004219606,5.59877492551984E-14,1.37729727954338E-41,1.4159032814929E-87,2.13363183226996E-65,1.1647288726746E-43,1.47396642712309E-134,8.9546713386694E-80,1.32368788820808E-39,1.45860694668336E-42,6.14140705540728E-30,8.44607846393294E-48,2.23179658207821E-113,2.50789252915809E-32,9.71961824005975E-42,1.9921607808448E-80,2.18981963739152E-76,2.95310962156251E-128,2.94461636744736E-182,6.2162556372328E-119,1.3084375659912E-88,3.62954604937723E-42,6.15791779414829E-76,1.71191989395759E-44,1.21192211206475E-52,1.60701265502272E-57,7.96635926069593E-29,3.80908348472434E-69,3.07394782228789E-96,3.43110083430939E-57,4.47421212434591E-115,2.32694523925333E-119,5.660497863857E-68,2.58542407909765E-60,3.49357748681184E-150,3.68564289179587E-115,4.06967749082819E-70,7.54846660836192E-35,3.73253738606551E-34,5.43346724543438E-41,9.20641886463252E-09,7.15550183232167E-36,1.55757633168465E-110,1.10650618822135E-126,6.09710615694438E-37,1.44977665901521E-192,7.08262741454125E-177,1.53932585726503E-35,4.79026057676876E-59,5.40900050591106E-157,1.58063222166826E-41,3.38195108995359E-65,8.08538774406905E-24,4.97564796930473E-135,8.412186482253E-80,1.54479915222556E-127,3.36551903957138E-126,5.29323885938114E-40,1.44790933486828E-29,2.31006167582484E-166,2.75993015552884E-158,7.72493424891446E-55,1.89298673073514E-121,4.37587281325698E-68,1.70523845982732E-70,5.15186973464078E-58,1.40382008341326E-131,2.47620994011837E-27,8.76259520865903E-118,4.17311798667025E-61
24,6.8497543423104E-50,5.18820947578648E-138,3.12488170598495E-69,3.93035893520674E-27,0,5.15779821089085E-70,9.16020495785775E-94,4.23666085223739E-71,3.67032828160144E-30,1.2082059578404E-191,1.39313430089289E-32,1.55671348914057E-150,4.28612501931787E-141,3.39677226156818E-101,5.85090328456764E-146,6.6014158741981E-164,6.99033995508919E-84,1.34464899803281E-54,3.77225424903203E-146,4.60534753855824E-160,1.69540504386953E-79,5.3614007687678E-45,1.42361737093114E-80,4.90938290189889E-47,3.39885384008321E-99,5.01699394589933E-57,1.41356326753876E-33,3.36098839494142E-54,3.99110097668055E-66,9.91435767095448E-57,6.08079491045371E-82,1.19313065532783E-13,1.01446051930617E-61,1.21541203815784E-67,3.04671870018801E-55,3.85491471909559E-254,7.65187338758928E-101,6.21202844960688E-54,2.25329742559394E-64,1.80773939265275E-13,3.59369164888855E-42,9.57764706591678E-81,1.26750209666676E-103,4.98674320395981E-77,2.12286895734921E-84,1.12763676449318E-76,2.33834686416451E-54,3.77763686122457E-181,3.93477670555975E-117,3.41253184193343E-100,1.97983464973393E-62,6.92125975781253E-52,4.73875354179783E-56,5.21309264055918E-69,3.57459394969146E-62,3.09758701952123E-42,1.7373691848245E-51,3.4407251550799E-107,5.19164571657949E-51,1.15594751032607E-51,1.47688921176188E-130,8.6313131075572E-95,2.98157686952162E-105,1.90446134783894E-154,5.08608696065151E-59,2.38876443157358E-73,1.00293736108693E-81,5.10424314301641E-86,1.05389008079937E-69,2.04769706265756E-30,4.0460721562756E-44,1.15048470206647E-92,1.00749195768814E-36,2.40609235686011E-79,7.92882153026984E-104,1.26225280777079E-63,1.04744121870401E-111,4.69853728820257E-59,1.20960310663198E-70,1.89446544998114E-59,2.69287907356088E-77,1.40784658633051E-50,6.19968573030228E-119,6.23222397486581E-09,0.9999999938,5.10244061922126E-157,1.10206907510448E-52,5.3873786131482E-87,1.43246806547997E-172,3.49290490628418E-140,1.7310163627216E-79,3.04852350607148E-122,3.63790788487789E-51,2.00074249459504E-95,7.9913513128987E-26,1.47003113666824E-118,5.611961469041E-47,5.15052804923122E-76,1.286455255678E-85
28,3.38804403036862E-30,3.38767844459963E-62,3.35642557024122E-105,1.60702610434845E-21,1.97516251026636E-280,6.00857583080661E-59,1.56226902690797E-56,4.37197166442511E-07,0.4999997814,1.46470620011863E-165,1.48022318848823E-18,3.42205410964368E-33,8.13177683372802E-47,8.53164073414372E-62,8.05483124337358E-39,2.75889041508039E-176,1.74003090878296E-16,2.84291391689382E-37,1.33916028343562E-125,5.43037847354584E-80,1.1359274668146E-35,1.15827375622481E-97,7.79126790331982E-78,1.08787237083102E-118,5.05230248881654E-124,7.26573683604772E-100,1.48733871924978E-27,1.02977283072226E-125,9.22045186807308E-83,3.612295732407E-80,6.34440085929122E-98,1.87349427906765E-48,2.74711469407547E-86,1.74268231688878E-62,2.09575298445367E-101,5.98108022196776E-155,6.40304176235581E-126,8.84124301438394E-131,3.24931275807287E-140,4.79878488995378E-73,3.69242608663948E-80,1.49048884329397E-33,3.65095971315395E-127,1.61681877875829E-85,8.54212179166794E-89,3.30602896955631E-89,1.20613837838814E-114,8.27514441302497E-82,7.57953729384164E-25,9.7420093001177E-47,3.81165922463802E-60,7.85356032019369E-84,6.05051131089358E-73,1.19384464585147E-45,2.1824630430351E-47,2.58002518517954E-41,1.14870970609425E-82,1.55734410145366E-161,3.17936912461142E-58,1.45799911601328E-117,5.47774950213352E-137,1.03441817612063E-124,1.09071335550731E-115,6.26424432701117E-171,5.91372871885725E-96,2.46573878583603E-78,2.35631368133199E-96,3.93136337404693E-103,3.26377379746439E-65,2.05943705772405E-46,4.55058389700866E-92,3.8692700276337E-138,3.68375811642783E-143,1.0106843444564E-59,1.30886263945094E-127,1.26467258026285E-93,4.08848467945858E-90,2.21368355698604E-87,2.69857244364451E-91,2.11884005527795E-77,9.8422068908244E-78,3.85263508634717E-58,8.10282656323997E-136,8.52849429045801E-49,4.73201065963684E-81,3.80728325760074E-106,7.84348105863921E-47,8.36145012945239E-78,6.32823460934084E-235,2.23449475033466E-88,5.07276242840877E-76,2.39437810308138E-91,1.6972334623221E-42,4.33487375565748E-21,0.4999997814,1.20559925331468E-20,7.12795237037789E-92,3.48919596406045E-155,1.14541099209168E-49
