id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,,
4,1.32730056271024E-64,4.841121219706E-142,1.23979749226217E-115,4.25994465341687E-12,0,1.52524157120205E-64,4.19996418518202E-109,8.98213134281748E-89,1.5888532691958E-81,2.63592534960242E-187,6.71596646308361E-43,8.7101750896942E-179,5.9049145422126E-99,1.84969748633613E-131,5.42106760504517E-154,1.37707055238496E-151,2.26215643465488E-108,1.24156357501266E-83,2.13037351970532E-101,1.10526489004595E-146,1.87177910292586E-49,6.15326739755836E-63,1.91942825061022E-48,1.13136457588607E-82,3.34881025915232E-103,1.43230691846287E-74,7.45964327900201E-31,6.34426409977565E-43,1.66685470402551E-60,4.72804272925086E-63,9.22077766162082E-85,0.0006249759,1.21989331178445E-48,2.71381155541676E-56,1.13487508684368E-76,6.14471073471515E-157,1.03401093119833E-80,1.72888616270776E-100,2.47828118284258E-104,4.82302747775719E-63,6.34713072231108E-85,5.90610912382446E-81,3.0538971334957E-130,3.17308798665595E-59,2.35056295343466E-70,2.68957800918192E-40,4.44069538708822E-10,1.17245939018036E-196,1.12282615791872E-111,3.05828571217729E-81,2.36886908100712E-40,0.9993750229,4.76464111202471E-48,1.69180366267107E-38,8.1258688123537E-41,3.9687888893958E-20,7.21918953371459E-10,2.05396078347897E-143,3.29636914897231E-42,2.21175818052498E-80,2.19360846659751E-87,4.16297312842178E-97,3.80486985567146E-77,3.75066446820882E-144,1.36366199171213E-28,4.69185766930664E-57,1.52433309537992E-50,8.50854690049406E-68,1.47377363604406E-45,3.18153403473426E-34,1.07660047369373E-71,6.93471012456584E-98,2.60532290778718E-78,2.9094420572811E-69,5.16819033052658E-46,1.01323772529425E-53,1.02520142998663E-76,6.69665763174366E-45,1.86667520258839E-57,2.18415895844799E-44,3.17112192997235E-62,2.85614531716645E-47,5.25504541329655E-125,6.77913529309197E-11,9.84936616119431E-57,4.69644842202199E-113,4.7552341290221E-52,1.27518300410157E-73,1.62221259064927E-85,1.10247063374907E-173,1.57739417209422E-56,8.44542013157835E-123,1.6547394675311E-75,3.3781529366356E-74,2.74984073236603E-56,3.52721850224469E-134,8.2381202615273E-70,3.61741476992541E-76,8.4738003888163E-101,,
7,3.65015392598183E-94,1.55008434752838E-155,4.28601432039141E-97,6.11872953039145E-21,4.6240979863727E-305,6.37253257857732E-47,5.818790948433E-28,1.45571650715441E-60,4.92306046573692E-72,1.61887883139155E-179,1.49507653447507E-57,5.2987595232361E-153,4.43059155385321E-124,2.06902088100026E-98,1.9877926386352E-141,2.74751066385681E-161,6.89118360203385E-119,2.78101140108597E-32,1.59089674486582E-101,3.77819225206996E-78,5.4560110176109E-77,2.96560688532294E-85,2.52622952651432E-46,8.07649998512188E-76,2.23054964299213E-107,3.30415241927673E-62,2.27820340969229E-68,2.84183353301865E-88,5.43255031609925E-43,7.03946914604374E-62,9.19565370303262E-47,6.54403849692729E-45,3.13933392916512E-86,4.99345106050939E-81,1.42435358175026E-71,3.31646813055264E-147,9.60076665918735E-40,6.80346563247176E-102,1.87299747291715E-94,4.04747509487465E-42,1.51881744866427E-57,1.58991920014506E-116,1.89258883591852E-112,8.00997765889714E-49,1.50966030322642E-89,2.15275592312347E-54,3.97785355955766E-107,1.06796592120434E-123,7.78997788938611E-89,1.2796784657864E-111,0.9997089273,7.5524651708048E-56,4.35802806550192E-30,8.74913834628378E-19,1.76861895449936E-23,1.9638263537874E-29,2.7780950477561E-63,8.5543568698102E-124,1.01457322536913E-53,2.71844734226346E-56,4.66263930359256E-82,4.98864217586102E-83,4.60409821061636E-87,6.98430015592542E-126,2.35665562355704E-83,5.36347584248275E-81,3.95646768051563E-72,4.95373947763457E-45,1.65029224460335E-34,0.000291072,2.17593729253903E-71,1.21092018770523E-67,3.78265031603516E-116,1.38802166800435E-37,5.46799633760062E-133,6.89433214632E-125,4.33237302456023E-45,1.67753609051307E-65,7.53394437537479E-58,4.63123777714134E-40,3.02534789821085E-31,1.18347656170591E-19,3.256980687986E-77,8.95483107100536E-23,2.43270781845795E-121,4.84914657601143E-124,7.52547608734819E-10,2.56312379218386E-39,2.58487977749527E-181,1.80156721020399E-158,8.95389155862143E-65,2.71199058640997E-155,1.82975511957704E-80,4.32339628449973E-99,8.82905833785023E-43,7.48252909011252E-123,1.55847885010506E-34,1.35255645083756E-138,3.74708835864785E-58,,
9,8.03794932548433E-50,0.2061737607,3.29205652004035E-85,4.66673970399318E-29,2.94742632700131E-21,3.80744478778783E-57,7.5749835912662E-110,1.11603984820977E-29,0.2061737606,3.12120317989605E-68,2.51871280502775E-28,2.68508690978467E-17,1.87604351959708E-88,1.60069573488193E-56,7.34911999461879E-58,2.67953311075911E-157,0.2061737607,1.85031750604045E-71,6.77113404130074E-114,4.81808533401645E-54,9.04780115307552E-56,4.60315835128121E-77,1.04611875122122E-90,2.19377692627759E-131,1.11019155329176E-151,3.47054660310868E-86,0.2060663263,9.67137624507121E-137,1.34296537548234E-78,4.1221264636247E-86,8.86699626485608E-79,1.63090514182931E-46,3.00383098567786E-53,1.21335462249232E-66,2.48103936923602E-105,2.14616509402814E-93,7.2842619160265E-154,1.39639980602302E-124,5.47349925676077E-137,4.299818366151E-86,8.23133273024453E-81,1.05128625122838E-33,1.78419818464531E-126,2.02493166620865E-76,1.15121654738151E-98,1.17298910812715E-87,1.79279252775862E-107,3.03618516061052E-68,5.71644984818029E-19,2.83526376695698E-24,1.02600766862388E-77,8.05883969438263E-88,2.50217170247712E-63,1.2632360519014E-53,2.27217820330107E-64,1.35676663427012E-62,8.11957516844946E-57,3.9285023976804E-162,2.29693695456512E-61,1.50758627526665E-137,5.70056957690007E-124,8.79457261016726E-136,1.60050692618973E-128,1.92910860362768E-188,1.33078408416704E-94,8.30614275071853E-103,5.0078398940371E-77,7.16323305825893E-95,2.55892480814214E-73,2.40816638600529E-40,9.3308979633246E-97,3.40269381511244E-136,3.40928761631409E-130,5.61501625496415E-21,2.86002121524193E-149,7.85584907705615E-99,9.33452206328287E-84,2.34764496239809E-90,6.8674142043622E-126,1.69235786318782E-78,9.82865055434093E-89,1.19206726348207E-57,6.42303698806037E-185,8.08523645513117E-79,9.31952720463515E-143,8.64950437008871E-15,5.53771139200916E-62,2.80825329907064E-65,1.15590375631994E-207,7.62189867753255E-88,5.2190810537674E-76,3.24031351526654E-163,1.44290740593375E-63,2.92999371229584E-41,0.1754123825,1.47364123867619E-12,4.61732494018745E-82,3.45757147818928E-172,9.30259399945654E-09,,
12,1.61118923231537E-43,0.1250634553,2.00281669476676E-145,2.17197467274884E-29,4.87296920173776E-232,1.21204846040546E-105,1.16067670417625E-97,4.41776306721474E-50,4.60905209826516E-14,7.1612281696935E-57,4.28658152711012E-55,1.43630026033148E-24,8.12266226644235E-16,0.1250634553,1.01384302386321E-55,8.71096717638784E-166,2.7899402275844E-30,5.02309578615362E-29,1.28466526243448E-121,0.1250634553,9.60480223302993E-45,8.54672047054211E-103,4.31567248004405E-69,2.65993371158204E-109,2.82457232967584E-122,1.61840435280744E-93,2.96678530703499E-14,2.15870496843775E-109,3.5413641180031E-86,2.71330910185048E-94,7.29147925590651E-99,6.40898787036851E-63,1.3916648827764E-91,1.71808203539186E-101,4.68141169712993E-127,1.49098480749541E-196,8.84453283996869E-75,1.07573779211093E-124,2.24192281393654E-144,1.60492852209083E-97,2.83269240972611E-104,0.1245558129,8.70872377120276E-160,2.22078502322788E-78,2.33709452247984E-119,6.76391295328732E-87,1.80959605277837E-104,0.1250634553,0.1250634553,8.29962244721511E-74,7.13121796702287E-31,7.89146313263131E-98,4.23677619636499E-54,1.51043704318985E-38,2.60757353970716E-29,1.45210663790287E-50,5.14133818653775E-95,2.28646508100797E-190,3.08570284110116E-43,1.25316675785204E-89,2.31533624183648E-111,7.11178863502595E-133,4.46092761577755E-99,6.90547392164901E-155,1.91103093993282E-137,1.67488102570883E-54,3.23152072854367E-107,1.02344914631718E-85,1.82467452364205E-59,2.37583647563924E-45,5.08590892879952E-92,2.6661629403998E-116,4.06454239526519E-160,1.60673910499974E-50,4.03203718873795E-148,4.10432870277592E-110,4.44939053741372E-65,6.15889914618791E-72,8.0392638362086E-122,1.44671423634526E-75,8.35477921134716E-62,8.42625189494719E-64,2.0244717073574E-126,1.33764300336006E-64,5.76994621330455E-140,8.6466245870754E-48,5.61660973226484E-43,8.68784750409871E-62,6.46750241669262E-239,3.34305577744461E-122,1.36919735024728E-107,3.57740235399248E-118,1.43312318867594E-65,3.2810125620907E-41,5.19702602565452E-14,0.1250634553,2.82248423603232E-80,1.74657584309798E-151,0.1250634553,,
13,1.12836994756839E-12,2.73518113541053E-37,1.81892468261236E-115,1.23459885693552E-49,6.11958369219228E-233,4.05660502805395E-93,1.13812814410039E-85,2.62664606275343E-19,0.1110256909,3.51769969770349E-66,1.14510942389304E-21,0.1110256909,1.29014405348238E-41,0.1110256909,0.1110256909,1.80255404268275E-169,0.1110256909,1.78956012878375E-24,2.771421561439E-95,7.25665024213084E-56,3.96946765047673E-29,1.11639406650524E-118,6.41650214622006E-73,1.22418947970575E-120,5.72110605643581E-137,5.29881342761616E-118,6.1752228133366E-20,1.58335545587687E-118,5.5650690550005E-83,3.33425433720665E-109,2.41793208932962E-96,1.30009698514795E-71,1.78218117194791E-115,3.54694499168025E-110,8.6860155788933E-119,2.37953682107334E-126,5.51055407860622E-127,6.73254910757774E-135,2.34834764445959E-131,8.43946524791661E-102,1.11982413391874E-126,1.4252607064561E-43,2.20541731707221E-122,1.31466834627907E-60,2.78398647134638E-100,6.12093931080563E-102,1.84329234285982E-138,2.00595720830007E-56,0.1110256909,0.0007725373,6.6758769829154E-69,1.72822078547062E-109,8.00551509699038E-54,3.35345396012451E-45,3.33597317909543E-60,1.8647518456402E-76,4.84964649506746E-112,2.53360151150703E-175,5.10179125515443E-52,9.21314079478876E-126,1.04988457865457E-98,3.54734612905456E-133,2.10595792714812E-124,2.5079357294464E-166,1.36965624992455E-127,2.1376494756957E-99,4.00314704677234E-72,7.38616721626758E-92,4.03423354422301E-65,2.64899989045444E-44,2.74282042602385E-94,1.81213053999845E-118,2.00160915984547E-153,1.97226270033926E-48,2.26218303105671E-120,8.2366048379648E-133,4.77131605875252E-101,4.87714908482437E-68,5.02241940054206E-121,2.10923837484932E-64,8.10189206158455E-72,3.00652274155192E-59,1.21104724898151E-153,3.40098671191357E-51,1.01859732702609E-120,1.97026174304521E-124,4.53277168211625E-58,2.23222939195736E-87,1.83110510639757E-235,2.42755943228E-61,3.63632757042976E-82,3.87420540986875E-94,5.57107715645368E-47,0.1110219358,0.1110256909,0.1110256909,1.23828681806423E-67,1.8657580955347E-147,2.19499217628441E-38,,
16,7.01383872966618E-59,1.10957245132587E-133,4.96738672933012E-103,0.9999999979,0,3.64707410895083E-69,2.66987889853654E-112,9.92634212002668E-69,7.51483848137031E-71,3.80604226407223E-213,3.57686550936328E-43,6.24657556322761E-145,2.62348389149091E-72,1.41517223943384E-89,5.90402623853247E-129,3.90023580672692E-129,3.53347918697599E-111,9.60236895281289E-51,1.03668663368963E-95,1.55424666939907E-103,1.18228384042943E-67,9.94025086307869E-74,3.18266412490306E-53,1.40248576411238E-82,5.0828081013044E-87,7.95527832803607E-71,3.02091580502678E-46,1.06958836452727E-67,1.23761189574948E-48,2.3664434631317E-60,5.01910400925899E-45,1.83884024117558E-34,1.7325797839216E-65,2.32584064588445E-74,1.4413322432285E-64,8.0066252971756E-170,5.94969115055256E-88,2.07344064501665E-83,7.3762533518695E-88,1.8304413997557E-52,5.99479263355656E-73,3.21798479223887E-62,1.1740103362742E-83,3.4281396721399E-26,1.4099349131094E-71,1.37340545349967E-50,2.17724924028523E-79,2.65430537246946E-151,2.6395053488561E-79,3.89248594552572E-70,2.56301579069741E-39,1.17810758358915E-66,1.15226062287269E-12,1.12433349359428E-33,4.10965473640498E-46,6.00707572373898E-24,7.82917090965219E-72,5.0031398491203E-107,3.36739449259291E-29,4.98060241918644E-92,1.53387694075214E-97,1.13719256845618E-104,1.98046730506332E-71,4.70265647815907E-148,1.96030243284813E-111,5.16937310380087E-64,2.31608911492996E-62,4.09792556276979E-45,8.05617518245037E-36,4.70007336865254E-11,3.97338393816118E-62,9.01346726173546E-102,3.4101269080361E-109,6.24154495147632E-43,1.80162920444384E-163,4.52606911703978E-104,1.17746563726794E-59,8.89828179894574E-61,8.1795369361171E-148,5.61064443518938E-37,5.84232137578023E-85,2.40460655167077E-30,5.22864050927574E-132,8.48113840791484E-30,3.18536859614016E-107,5.79493426280171E-92,2.07862316264676E-09,9.48287334133952E-50,3.84703576115351E-191,2.00856220717741E-132,5.33704290526803E-55,6.52472339901469E-127,4.9266815440318E-77,1.23015554556296E-54,1.35800392241369E-25,1.98302176206897E-109,1.18209118735453E-34,3.87316701799364E-104,2.42751546923682E-47,,
19,7.24564460142421E-43,1.13775393530396E-125,1.13353412924544E-92,1,0,3.94946075258064E-73,2.21645370044897E-110,1.19851672351618E-81,2.50617972080239E-65,4.58886332054087E-195,2.69896163485199E-40,8.1863798446375E-146,1.71300502979123E-72,6.44112448720708E-96,2.60853833536234E-138,8.54755115798907E-127,1.31439932020838E-100,4.52232924376752E-61,4.44262041485265E-99,1.50250504455239E-97,2.22471903491689E-55,6.9377686788878E-67,3.19243156918664E-49,1.54992930472368E-75,5.27778792791742E-86,4.79627094465337E-58,1.01117200571497E-59,4.61696904919807E-73,3.56814488784786E-43,1.23169042167283E-54,2.44909277748827E-50,3.2223623351433E-25,1.79222554269597E-53,1.60346897532558E-66,1.2907535908988E-71,1.30873741194096E-155,6.84279096648584E-68,2.01024126667549E-72,1.31157950698815E-73,5.4983384344433E-48,9.99594271006598E-66,4.00499252095918E-64,2.06781893321102E-105,6.88290633249612E-38,8.31827308178058E-84,6.57322369527037E-49,1.01752095648815E-73,1.28957835779124E-145,3.69798224917045E-81,8.92492023430271E-79,7.36509045000568E-36,8.84968186414234E-58,1.65797146754069E-33,3.03508411140787E-42,2.34298783306613E-37,4.17355331520709E-34,5.87692470800627E-72,6.76659736788091E-125,8.1766364140049E-38,3.36603518525052E-91,4.82524682737554E-82,7.13803830709302E-97,1.58561061463548E-71,3.67199006913393E-173,5.94052714736249E-102,4.63639588998079E-35,1.70339292757598E-68,1.83932208614696E-54,1.2315866199709E-32,7.20707364506465E-24,3.04539871978524E-64,2.81375822595869E-113,1.05850125357261E-119,3.01579209926163E-50,3.0776878040545E-153,9.27555054607339E-107,1.80754694023591E-49,4.56346262819487E-66,1.35797651307497E-157,1.17785261558859E-45,7.46208117215911E-88,3.51166347137959E-33,3.52883296034493E-142,7.54148876359281E-53,3.88912745415537E-111,7.65636991868047E-97,1.92034686305215E-28,7.36126502128449E-44,1.36243199706978E-179,1.69500392286797E-134,3.13469864348101E-55,2.42009437349649E-108,1.93217542051859E-73,6.29108916484679E-63,3.8408487268167E-25,2.2735762999031E-115,6.73984791841836E-44,1.17850826027462E-105,7.41288862090236E-45,,
23,2.0878194868144E-87,1.88576308478378E-141,1.19590097454203E-81,1.12084335486268E-21,0,4.84250904902816E-09,2.90698851814181E-72,1.36586618747987E-88,5.02607463317092E-88,7.95437716994424E-227,2.72108278501345E-62,1.30169582362507E-162,2.34432906106374E-104,1.87844808823688E-110,4.00799153453866E-151,2.74665306161901E-55,6.63137134180628E-141,1.97844157990202E-67,3.44206599712547E-98,2.29888746721646E-123,1.31076206733546E-66,1.21370672318108E-83,3.48433174300304E-31,7.8083828429221E-58,1.26612732505103E-76,5.00742587988548E-48,1.21365143582608E-73,2.54726991300119E-69,0.9999918348,8.160364568217E-06,1.71969883696441E-13,1.10474120289862E-37,5.03861961971183E-77,6.57574858177314E-68,1.20862733955453E-40,3.55035152073771E-130,1.5922309113165E-67,7.43900391005904E-32,5.11945267891909E-41,1.21698621261843E-26,5.27070426799968E-40,7.18502565167047E-115,3.3069294893532E-33,5.27191421644846E-41,2.20781142192587E-85,1.17563084263719E-73,9.87469133742532E-118,1.45684356968134E-166,4.14127458011857E-114,1.13312325764141E-93,3.44820916731816E-44,2.13807273998394E-78,1.42479295645277E-40,6.03078631230375E-54,4.38609722523278E-57,5.37045297511315E-21,5.96822435774752E-72,2.32886434798234E-100,5.06318359416498E-49,2.09174385579537E-97,9.93935679471264E-106,4.16326906036942E-65,1.72609472167912E-59,2.35407237298418E-146,5.93385953344985E-123,1.50071299360056E-69,1.16463786188605E-29,4.64781261067807E-37,1.59627093147725E-47,2.76167706858457E-12,3.96305846821119E-36,3.28343556474821E-98,1.83901628940609E-111,1.88094423988677E-33,8.97236152941506E-197,1.02553599073053E-165,8.61089685154037E-38,2.93600268406794E-55,7.70896992840087E-140,1.75628866714772E-34,1.00834941512545E-52,5.29222573437969E-16,2.11980158305203E-135,2.69265070755406E-78,9.51120233411436E-112,1.40927338866568E-118,2.39783327084239E-45,1.87752503501094E-29,1.38808273794635E-166,5.32291090659394E-151,1.17387090832814E-48,2.23761034644771E-126,2.92426857076544E-75,3.74010608451542E-70,4.72999036574932E-60,1.7646389953805E-143,5.18331750741269E-26,1.21345519312315E-115,1.0814972770758E-64,,
24,1.30193048116465E-46,1.36125806490429E-128,4.59831293259976E-68,9.01238079763719E-26,0,2.01915528026507E-56,7.49193734416457E-98,2.81667203510773E-76,2.34789586588089E-41,2.83514534532823E-168,3.58535208695117E-31,1.76364475318044E-166,5.65091281772366E-139,5.13660345539991E-116,1.56852426907746E-152,4.53531673810081E-149,4.45345597210193E-89,7.63189120930288E-57,4.75743884078435E-113,7.86246110208121E-143,1.62829860455104E-64,3.91048271103212E-58,8.38455326268863E-83,2.48129756703332E-45,4.19152161237185E-118,2.04790055040096E-73,3.06015939961579E-40,1.94625483979161E-46,2.31595218775037E-61,1.10218560427518E-70,1.78593450296934E-71,2.41926430650326E-15,3.87661090726032E-70,1.70703280594467E-85,8.02227107564053E-52,5.30915020016004E-208,4.59248519004148E-108,5.62932367790343E-63,5.13959660606352E-72,2.36595331344652E-18,1.24834594389914E-59,1.76871881334274E-86,2.5619981120258E-110,1.35601402173088E-61,3.04094472148088E-73,7.51844972774957E-71,9.62705585701499E-68,2.34166211175344E-168,1.62338624987952E-107,2.33339900968941E-85,6.30178865942142E-58,1.35804412299468E-41,1.93051304061461E-51,6.09224570140773E-78,7.48029717589426E-57,3.46588180021191E-44,2.26110387265626E-59,3.08670567791321E-121,2.65432209874265E-36,1.25112567447225E-37,1.39737906236682E-102,3.79658812550521E-87,2.75320119042841E-99,1.1649877873618E-125,1.93539362170701E-65,1.71555155451851E-83,8.90577131369564E-66,3.34681051155926E-72,1.0950312445251E-57,8.2535978436489E-21,3.03428240216694E-45,5.41309515884077E-80,2.76518934865116E-21,1.82792098204868E-56,1.35539080497342E-120,3.32891678248974E-79,1.20156904705786E-87,1.91338984096739E-61,3.81321755303921E-70,3.18874998218929E-45,1.82466000293928E-73,6.73564801161608E-39,2.94755054177554E-120,1.67083272211229E-28,1,1.49188081440248E-122,1.12330344761841E-51,9.04293403615936E-73,4.39646579549511E-184,7.84818836442503E-129,4.19770857114251E-69,1.65734648844341E-130,2.92837976789976E-62,3.46765477918689E-82,4.36988431728534E-24,1.86994606785705E-114,7.55029215504783E-39,3.01247531770594E-78,1.3621376419055E-91,,
28,3.43136658281411E-16,7.32519188369834E-56,4.7591377703198E-101,6.15109462250292E-27,4.62957482559266E-244,1.13843663101529E-55,1.83049748345853E-57,0.0019926746,0.4990036626,2.51302069264554E-120,7.04774036635306E-17,7.36212236916158E-45,1.09924881648671E-40,4.84752260719267E-52,1.61257902248628E-29,2.72905667006991E-157,1.1237442007175E-20,2.8365451671905E-32,1.18335292150981E-102,1.25379546279771E-54,6.89717878106097E-31,4.09860833675268E-102,7.88840767221543E-79,5.08868057387602E-112,1.52206802828695E-137,8.16679632372707E-109,2.92846753518008E-24,1.07469374650175E-122,6.2352747750596E-79,8.72800280072651E-91,5.90462289894985E-96,3.08437853592571E-50,9.86456519675704E-87,2.51277328886213E-75,1.9459233131105E-102,4.27835627886984E-134,1.42948904958409E-120,4.2049078404382E-129,5.26232151059451E-130,1.51682417725964E-79,5.6967558907934E-91,9.72422342114469E-39,4.51650225661133E-125,8.61310567152934E-81,3.4378938765328E-91,4.84645226086864E-95,6.79769471611175E-123,1.43307437460333E-65,1.16514495460233E-10,2.114134298252E-44,1.49471367710133E-58,1.00339133556799E-85,2.06207176169618E-64,1.49489381159786E-43,4.46027588368415E-45,2.51790552737807E-40,1.21382730580368E-87,2.71112309990193E-169,1.86276382347093E-53,7.1815887771199E-109,1.73410404026528E-117,1.34108141183938E-117,5.6184478542226E-115,1.65590289647394E-172,1.33844645989241E-100,1.71259930222427E-77,9.06825892414996E-83,5.87653883693509E-101,2.46103869045634E-57,5.53686902560815E-41,3.03668043542265E-88,1.15084655345224E-130,2.40059932980815E-129,2.86834044016467E-42,3.22349805496712E-124,4.75195023519697E-95,5.70277190599824E-82,2.2406921475909E-90,2.20616905688224E-88,3.28868494755525E-73,3.54907560472776E-72,3.35797340647156E-53,4.19637714443257E-145,1.08146303929952E-48,1.45665662230608E-79,8.64065469134085E-89,4.04324992729671E-45,1.54025263403422E-72,2.24637704840886E-231,2.08468578325267E-89,2.65008851668478E-78,4.15152406873739E-110,7.50261056193521E-41,6.77326623495306E-14,0.4990036626,1.78630608127284E-25,2.80543397403993E-90,3.64652059079245E-167,4.48988278978728E-44,,
