id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.0445995294503708e-10,8.734538097687154e-09,1.3672772692897606e-12,6.46931731252751e-07,2.0923835839087853e-09,5.987941776597347e-09,3.193290608169404e-12,1.6597390428251162e-10,1.5205365150101107e-09,3.652855370009747e-08,4.37560740273472e-07,1.4479400615271635e-12,6.705073907815572e-11,2.7795233338228223e-09,4.913320189585545e-09,5.031320340403097e-10,1.1371337360619957e-06,1.1899690452345005e-12,2.9541234094448793e-09,1.194796868513481e-11,2.0527492899391978e-07,3.3255543679735756e-09,1.255332117820998e-07,2.8432912746742943e-11,7.332394904950896e-12,7.340948410333555e-11,1.5808892024206198e-06,6.575227639485403e-08,1.1285150567934017e-09,7.781810818940512e-10,1.7243450429086177e-14,1.2218049501132778e-06,3.2956006783913185e-07,2.8628415478493387e-07,5.32255545968315e-11,3.378084015341551e-08,2.712829843363811e-10,4.7551997951122025e-15,3.4625834047635682e-09,2.67610875417576e-10,1.3090001813253651e-14,3.548372840743706e-08,1.4138903773063362e-09,1.6662889551948756e-11,1.5494412201617902e-07,7.789828458296712e-11,3.3693260045678415e-05,1.594591777688255e-14,3.502327355540975e-12,3.487122240660939e-09,1.332352694042117e-07,0.9999036398337113,2.5170364173266442e-11,2.034828204386449e-07,6.075010121764278e-08,1.899719391102682e-06,2.536914497342379e-06,1.0351414489515763e-13,2.1517513299378161e-13,5.456060022774719e-09,1.0612961320783487e-09,1.0387099063033748e-09,1.0791959829654928e-09,1.6605473793637264e-10,5.069278295942204e-06,1.2153339559544072e-08,4.6364916057745675e-08,1.2741015381617802e-15,3.673837221839192e-11,4.260435850268759e-10,1.7513270023551105e-12,1.4134810831997233e-10,1.720412220960232e-07,1.9548549530417733e-12,4.11859815494105e-06,1.8026512170802393e-06,6.379452966862123e-14,5.60510596242751e-09,8.575463135151245e-06,4.542517592970278e-09,6.2339318564984545e-09,6.794502639979233e-15,6.728571602339982e-14,1.86521408597712e-05,4.830341520379777e-06,7.284787165727317e-13,3.962767021311518e-15,6.013681655340601e-15,6.379190995071672e-06,5.076831291029571e-13,1.8138831411422153e-09,3.5622114137096087e-10,3.9507213596960785e-11,1.5860986385873588e-09,9.420188351339257e-12,1.6714536660969141e-12,2.11641462498767e-12,1.803078253814132e-06,7.61229927453e-11
7,4.405329615723444e-09,5.831661414575086e-09,5.989688852163751e-08,3.4143606760806583e-07,8.808161449249553e-10,2.9587571158094622e-08,3.64689370013775e-06,1.693600579091154e-09,1.150163051806178e-08,2.9308687149174275e-09,1.7504212812679473e-11,5.1393711962313186e-11,4.894147298616611e-10,2.396974183728751e-09,4.282449126763889e-09,5.498254649331349e-09,8.034345474598409e-10,9.336144741551875e-08,2.0165119870235865e-10,1.992712876658928e-07,2.325147733947914e-09,1.0402150455911141e-09,2.471867867626674e-09,3.9238542432369317e-10,9.312672991364023e-10,4.880932050618294e-10,3.9336999496171797e-08,1.2000035601939755e-08,1.0215604659024909e-08,3.0722391332965434e-11,6.70029787558551e-08,1.539685500295864e-09,1.3209491883266466e-08,7.790788944750347e-11,1.481340798823065e-07,5.7224414362756936e-11,5.088638727823634e-07,3.1493005833828713e-09,1.1560181012098183e-07,2.7674631976255e-07,1.3416310261505273e-07,5.5913855472330536e-08,9.125133375521048e-08,6.979650577377146e-07,4.037784281407821e-09,4.898452029859205e-06,2.0475303683971272e-11,1.0672804897847824e-05,1.315032502217744e-08,1.1223653574762326e-09,0.9999506980500438,1.8781889731573218e-09,6.025123768730613e-09,1.4424631010509476e-07,5.5193863122549736e-08,2.5103821259998424e-08,2.1688341219705157e-10,1.605973023074934e-07,1.7969107580933318e-07,1.2872459656049957e-07,8.638540712255463e-08,1.608091058239873e-08,6.98565295892292e-10,7.872085558890259e-08,4.971065496216331e-12,4.074562332752352e-10,9.996659926470185e-11,6.560762837070243e-09,5.144682842318946e-08,2.0556676949976914e-05,5.839262120402135e-12,1.3936859952713933e-10,9.924954392780825e-10,1.5754166117348659e-09,4.864200972554438e-13,2.4837006300570887e-10,1.474476385153013e-06,6.6507486897985325e-09,6.2815146737031305e-09,1.3880759353816754e-08,4.1552726261794e-09,6.250698626032939e-09,6.720609659436366e-07,1.1507005852212635e-07,8.28393880501112e-07,4.000956847323643e-07,9.120319738675978e-08,3.9958899689840666e-07,3.4017627822984773e-12,4.519546690812849e-08,8.624486021349288e-08,8.195274144504308e-11,9.963832473211147e-11,1.0053309155436567e-12,5.049464715294075e-07,9.014781868022718e-09,9.175194910486749e-07,6.416512083585189e-10,3.4443073203139325e-08
9,6.025893345928012e-07,0.9968738933817206,4.5798886085539954e-08,2.431582115995385e-06,0.00124362963014472,4.580623315526959e-06,7.130118741343235e-07,2.5749029739906505e-05,5.6546092029717516e-05,2.0719044577431633e-05,1.0656093762375878e-06,7.204211804727761e-05,1.749407500969652e-07,3.1373667889507026e-06,1.432469124796953e-05,1.5496184163092744e-06,0.0009260347699551389,2.211974691184292e-08,2.3371130774232974e-07,1.6340721736182882e-05,3.6400576319746813e-07,1.914408322832373e-06,4.258118120841067e-09,2.4843244228033338e-08,2.2571863981885666e-10,4.26877945758248e-06,7.883122918412635e-05,2.8315799180863643e-10,1.9918932685342594e-07,6.514287890054145e-09,7.707013032760663e-09,1.9841461105805382e-07,2.76584263357004e-06,1.4703159482605382e-05,3.619387585084603e-09,2.489365864071139e-05,5.371877042698534e-08,1.4856572706812453e-09,2.20439208653649e-08,7.78742518901193e-07,3.066248408705168e-08,4.0505021413113195e-07,9.218002765322509e-08,6.418611127832647e-09,6.473219893082984e-07,2.4337470880230054e-08,1.652129032000439e-08,2.5389501191390776e-07,6.671343688222435e-07,2.044743022464481e-06,1.0770873193250064e-07,7.723215110480368e-09,1.6865874659859362e-08,1.1184375105394718e-06,5.889482021707437e-07,1.660116280919766e-07,1.61646671928989e-05,7.009848267872938e-09,3.3706044177138006e-10,7.470209007891632e-08,9.361885197217829e-07,7.795051399442887e-09,2.5204363386407765e-07,1.8684324294467112e-06,8.152042552329825e-08,1.2862652107994703e-07,2.3288374801132504e-07,6.930898352057394e-10,4.026257909576615e-10,3.836507326254746e-05,5.159178965026532e-09,4.3848400750930665e-08,1.1672252699825702e-07,6.15911020309713e-06,6.789910277455853e-07,1.7598526248032374e-07,3.78341148075512e-10,3.514647784199153e-07,3.8968490316049494e-06,1.553293233604771e-06,4.289214909281339e-08,7.095285407223574e-11,3.5002517050092096e-10,2.681847893282716e-07,1.9923572873776775e-06,3.15541303284711e-05,8.92669989520833e-09,4.112193078530052e-07,3.3242709803675215e-08,4.413328102791632e-06,1.317513292830409e-08,1.4979527485486198e-07,3.162530295246189e-07,1.0311484273236882e-08,5.50590660116541e-07,1.4773413461254628e-06,6.723335312961403e-10,4.4224170913794166e-08,0.0004885382167491405
12,4.143590449417425e-09,4.010673722369672e-05,3.598611039719012e-08,5.013194730896983e-08,4.599443241344657e-08,4.8489287767431534e-09,1.915408240831092e-06,1.2599860172710361e-07,2.5069026938812527e-07,1.966508072519139e-06,8.515976842857367e-10,8.398234855514954e-06,1.1092390275807777e-05,6.802091613210219e-05,2.3300509691873318e-06,1.5204674784973434e-07,3.413653066665525e-08,1.287226999847761e-06,1.323729087570686e-09,0.9995541784940618,2.0526794548784315e-08,7.568128696380198e-10,1.2274349046621851e-08,1.631092408523836e-11,3.9634153288585344e-10,1.0361792348248334e-08,5.486771453001161e-06,1.31161530625469e-09,2.227796761217798e-10,8.609916860192087e-12,1.9367482474688827e-10,9.958121728401913e-10,7.488763672289744e-08,8.76387576948263e-09,2.281749322606893e-10,7.140719011860374e-10,5.147761714493977e-07,6.78545709094327e-08,5.411280490147597e-09,4.993922513236038e-09,2.837499885889579e-09,2.0347448013646205e-05,1.8510674371182288e-09,2.899782747992943e-08,9.703039545215011e-09,7.28228286643749e-08,4.283602476723277e-11,9.610261763389636e-05,1.2228426684556401e-06,1.3463435299903167e-09,8.614076789422083e-08,6.948249260710077e-12,4.478943960144674e-08,1.2000156959627614e-09,3.3142447433505724e-09,3.154618795459502e-09,4.055507538744457e-11,3.403951200115926e-08,7.432803071544061e-07,7.866933278489076e-09,8.453038700125157e-08,2.6964566101372436e-10,6.033524898155162e-08,1.0842099755344782e-06,7.014939437027734e-11,7.195330593549047e-08,7.285645237017386e-10,6.586829162151325e-08,2.4071500790276234e-09,9.399735698715415e-10,1.664434944623426e-11,1.5770574969045675e-09,1.1660704558367693e-10,1.0804198828270391e-07,2.334563583866218e-10,2.5313643233602335e-09,8.49682010422718e-09,6.585392144600031e-07,5.698691437104818e-08,2.215215542326453e-08,7.199223411598111e-07,1.7005677869170944e-10,6.252024063274021e-07,3.346122365986304e-09,8.378660216237092e-08,5.631723061569207e-06,1.4235294131040078e-07,2.4036113609653794e-08,1.590068648004296e-11,3.0589833100591164e-07,1.558099362384803e-08,2.186324343810771e-08,4.7998435602199535e-09,3.5925145391059935e-10,5.033416954000535e-08,0.00016763491544438515,9.301256029352025e-09,3.5913484254835664e-09,7.564867189066026e-06
13,1.7661514479311143e-08,5.1462170592611576e-08,1.8215749490075317e-10,5.361136047503132e-10,1.9110485319594593e-08,3.9537288244670317e-10,1.0409835884959698e-07,2.5569705786630352e-09,2.194687934843171e-06,6.602368764603088e-08,1.716714678652032e-08,1.9683240110552065e-05,1.6590712840371604e-07,4.897025042197275e-07,0.9999639565319592,5.0681430141734995e-09,3.941204338472765e-06,1.1025208010053942e-08,1.6341127061947203e-08,9.378079008383244e-10,3.350113548795675e-07,9.082047270739288e-11,2.115065815028174e-08,3.945622580869084e-11,5.008345129933938e-10,2.1637666321726144e-10,2.317768793483832e-06,1.8798015503496846e-10,2.029963991324349e-09,2.9326016964735986e-12,1.8217742202096058e-11,5.2540498032188325e-12,1.729776569487516e-09,8.523376553607774e-09,5.553557424047187e-11,1.7913492087821217e-08,1.011358321612531e-09,8.644646693824047e-12,3.5435627491828604e-10,1.346774344059435e-12,4.6633140009444506e-12,4.1441985789653986e-09,3.855525122943709e-11,7.713910127366104e-10,9.624819834056778e-11,3.418807663920387e-11,5.092172602927013e-10,9.665915817360526e-09,2.9624282632529773e-06,9.960629628864754e-07,3.3247060636475167e-11,1.1419187029607405e-11,9.5955724670147e-09,1.203080714178877e-08,6.870150075968298e-09,6.645987371733252e-11,4.634420390629268e-11,1.1994008991958674e-10,2.2473132105526057e-11,4.759334534353743e-10,1.5492761518079654e-09,7.808143063587536e-11,1.1853956390613319e-09,5.299577718097136e-08,1.6281551962586873e-10,9.548395348370837e-11,1.4600996205855811e-09,1.4407323620321184e-11,1.606553806883431e-11,8.409940628719124e-10,4.285795542909219e-10,6.189931725425395e-09,1.803357441125302e-11,2.067507406136342e-09,3.4967584816516076e-08,4.891201550539805e-10,9.939552236418086e-11,1.1785806919979489e-08,3.475477553222785e-08,3.778249847613045e-08,1.2016939335750183e-08,5.402095101034974e-12,2.1609736082714283e-09,1.4021425189316099e-08,2.1582558548901895e-09,6.051853151847759e-10,3.09045417474293e-10,1.2231535539526849e-11,2.0589234895495252e-10,7.020714470130271e-08,2.3284971114760027e-10,4.831998965476937e-07,4.212758368303778e-09,1.8398701501811946e-07,1.3516468587839567e-07,1.3960541830883233e-06,4.23251290709541e-08,4.074542737736777e-09,8.576094127872127e-09
16,1.5530291006085187e-06,6.136907849500518e-08,3.0682614225636347e-06,0.9996588472532153,3.0454351010009195e-08,1.622945512462038e-08,6.989746474973526e-06,6.969262000857712e-06,1.9417234709257263e-06,7.7249229709715e-09,6.347447720723461e-06,6.498717265461622e-08,7.899690944476927e-07,8.111697417123154e-08,1.827068274358888e-07,9.434887052438311e-07,9.636534107322159e-08,1.7806156554546186e-06,7.683900105131367e-07,9.971314726921636e-06,1.979643466025537e-07,9.474302181081039e-07,2.8974091728708987e-08,5.883106285500603e-09,4.843883605114326e-07,3.852868742915302e-07,4.358470638088074e-06,8.209316849747298e-08,1.3772462303007205e-06,4.390024956269895e-11,2.640961539120097e-07,2.5534207774138422e-08,1.0142474283754131e-06,1.1227348971242678e-08,1.552342202231513e-07,2.7774541391717717e-08,1.2554064751633073e-07,7.636983618951036e-08,4.0114792362027693e-07,3.101801212431074e-07,7.204641106316657e-07,3.2071670022272364e-06,1.1399841829941697e-06,3.1478234231327604e-05,2.1599340466821482e-07,1.2307220684826505e-05,1.5924287111288423e-08,9.012262355311707e-08,1.3846686944702143e-08,4.906374172831962e-08,1.500622678196507e-06,1.6055992225293217e-08,3.238823839531456e-05,1.576145698695632e-08,1.283293277530169e-08,7.610045826478223e-07,7.858890552715405e-10,6.10513080615338e-07,2.0818457453846617e-06,1.916897819169432e-06,3.0191778499708745e-06,1.852917097891331e-08,1.608680550039636e-06,6.38071687315639e-08,6.399184598781553e-10,1.5347809773306022e-07,1.3409052694648704e-08,4.27533656345153e-06,2.927748087322902e-07,8.245095147637442e-07,1.8402815508167712e-09,1.1731704889928685e-07,7.664745711355232e-09,9.05342089742977e-07,8.371431740387213e-11,9.985479863927968e-08,6.864092409438125e-07,3.1999741923061903e-07,2.779416198603311e-09,6.154167669292632e-07,2.634999495736778e-09,1.0224072616342387e-06,2.0434618898697106e-07,4.040565684797347e-06,1.279774459500859e-07,7.552826552965993e-06,0.00014964599324801358,8.580159249148337e-08,1.27313452556367e-09,5.798829734553654e-06,2.5583666727480264e-06,1.2384704733079768e-07,4.867817137559724e-07,9.225628579644197e-09,5.1782959227197555e-06,1.6675208294514614e-07,5.593305812042722e-06,3.243105942731856e-06,1.7974465016523741e-06
19,9.670203930627577e-08,2.836505974875258e-08,6.214841818535726e-07,0.999968542057095,2.6473347141752685e-09,5.702466603019323e-09,3.6325940410255985e-07,6.437195967514929e-08,4.7856747455437015e-08,3.77650414353523e-09,4.181646131862963e-07,2.3006105862249168e-09,1.8149783654524767e-06,1.3001254276776698e-09,8.417615168555458e-09,5.1297264664084323e-08,8.10369568276497e-08,1.0487601680296799e-08,7.555303265190424e-08,8.580259401401101e-07,1.8018957768503398e-08,2.8380711007988373e-08,9.436597132956302e-10,9.703330131337029e-10,4.2682799132819846e-08,1.2295859255315464e-07,1.5016341771989436e-07,5.918476932495276e-10,2.227708505796709e-07,2.2534927000278207e-10,4.591333758781692e-08,1.54273978791355e-08,2.6521908569632827e-07,3.253379029559979e-10,1.0458791110686594e-08,7.591420365384593e-10,3.099615221880905e-08,1.5696699881646484e-08,2.3380861419278142e-07,1.3414242107806627e-08,1.6579902062425864e-08,2.414664130342968e-07,2.840067618254067e-08,7.733660766745647e-07,2.883106925386635e-08,3.7812198823949424e-07,4.638514708375892e-08,1.2573867486506484e-08,3.3864233170376117e-09,3.92719749476901e-09,2.1009550868210657e-06,2.3351449767820947e-08,1.0991607302576252e-07,2.3561280630979262e-08,1.4362266683406022e-09,1.903085946011408e-08,8.77058574946838e-10,1.4016451165357371e-08,2.1840251298882465e-07,3.5121768634893804e-08,3.5950551827178053e-06,1.9167317850333687e-09,2.0842623100111326e-08,1.2024056698906507e-08,1.8281826851567158e-09,3.0450978922418104e-06,8.072444903376277e-10,2.09515372066419e-08,1.5189173255474391e-06,3.835575832026214e-08,6.154783165666398e-11,2.219702988856824e-08,1.1832321222528644e-09,1.2847654549038742e-08,6.528034962522116e-12,4.131450886740082e-09,9.764456028430393e-07,1.4323786358246184e-07,1.5866421943646954e-10,2.354005834483204e-07,2.269971525290794e-10,9.68803940625979e-08,1.3929625819522028e-08,4.7136018976444856e-08,2.470132637012435e-07,4.008274599600075e-07,1.2106228727449824e-07,2.442002263435343e-07,1.3551600209103169e-11,4.3087267577935394e-08,2.0638891267746476e-06,1.1191253616509513e-08,1.511213025893036e-08,5.773487774528324e-10,1.4357030543007826e-06,9.102113368467944e-09,3.9002517518092576e-06,8.4594216000576e-08,3.2165174542974767e-06
23,1.5938408590025388e-08,1.702386790153886e-07,2.3764049030335627e-06,7.051715361100682e-07,2.455195849569317e-07,6.875661072664847e-05,3.144167316789205e-06,5.778763679590608e-08,3.156939609909868e-11,7.042401028378438e-08,7.040014271352798e-10,2.619328296920566e-08,4.4223714705821154e-08,7.604194748543621e-10,4.957517329928065e-09,3.7475639642978685e-06,8.784805517708672e-10,2.7015610053819727e-09,2.220741049917176e-07,1.7826365859164822e-07,9.987705323834535e-08,2.0548774925627058e-08,7.61758362361944e-08,1.620721813208694e-07,8.670712909594209e-07,3.444856363721607e-07,2.8908274927728725e-08,8.195357688108534e-09,0.999446622208978,0.000436009611819252,4.129110924058369e-06,2.1061890604468807e-09,1.832837292572832e-08,7.207614959130372e-08,5.244568857688079e-08,2.6619995677206147e-07,8.531212360973508e-08,1.4208690561690631e-06,6.437587162867473e-09,6.229620668721794e-07,1.1748013884057965e-08,1.4223960873929342e-10,9.634708742776686e-07,3.1972752677883655e-08,1.1381740821398154e-08,4.467128325846533e-09,3.3728909881282754e-10,9.016994522962935e-10,4.937964959300551e-10,1.6596495671910435e-08,4.243242041929344e-08,2.3201921575212052e-07,5.460782310481174e-09,6.786786753376959e-09,3.687226701986388e-08,1.427986023982522e-05,1.1448674493900536e-06,4.2783271199546474e-08,1.9926385767187804e-11,1.2811813629379564e-08,2.5736210766842693e-07,6.156536376980213e-08,2.4327364354995684e-08,3.8130252069239556e-08,1.0434246370029136e-09,2.655317116852477e-07,7.608823802043854e-08,2.8768595463756005e-07,1.0259784864765185e-07,3.59253371789575e-07,2.8365595887105306e-06,4.927719742916457e-07,8.333585727044859e-08,8.14641128030799e-08,8.35410512870064e-12,7.097104795549492e-11,1.0859936738222872e-06,1.484078315829487e-07,4.074348761117198e-09,8.236130944015529e-07,9.01433248534893e-07,3.371990288682066e-08,2.4891185350227913e-09,5.742050890699094e-12,4.876998145803755e-07,1.7713275255408776e-09,3.805848887383488e-08,5.115601506672254e-07,3.171841706013312e-09,4.228959740153733e-08,2.1571094801453205e-06,1.1148463385794087e-08,1.933147664460402e-08,2.892052307189405e-08,1.1481458088405185e-08,8.38820116618118e-10,8.440196255433179e-08,1.3194185515092044e-08,1.0904443561185642e-06
24,1.6162386207698515e-07,3.2300504335639876e-08,6.844105369260748e-09,1.3263372533115195e-09,6.154911596130686e-09,2.691409982700493e-07,3.7117056201876e-09,1.0915647061188903e-09,5.315337701114292e-07,2.6682177838466237e-09,1.7491354606899713e-08,1.1675091672815354e-11,2.4934344459976373e-09,4.959937107704555e-10,2.1359197587741266e-09,3.0666850821632583e-09,1.1877833329271658e-07,4.0572760724236865e-10,5.2692308867006434e-11,1.2285278989167547e-08,1.1533776983334871e-07,4.309910618025696e-09,1.8823870266288825e-12,1.3905645794089302e-09,3.3004559075678757e-12,5.600898560042613e-10,1.1140339856431309e-07,4.008498671504436e-10,1.3785140074111812e-11,6.786614187097317e-11,2.4792721284846593e-12,1.5849647134886381e-06,1.35249102693526e-07,2.9946493129161424e-08,7.632292224865078e-09,2.1945545563881962e-10,5.137992557683835e-08,6.554088080479084e-08,2.6232861274918356e-09,1.0066709594629877e-07,7.023115283797753e-10,2.1979994455864483e-09,4.679296244724181e-09,8.931505224296082e-10,5.3738879028581155e-09,5.7825601307553964e-08,1.4885451261749583e-11,1.7567460618018047e-10,4.58224577966161e-12,2.9806786263318436e-09,6.494016932523072e-10,9.581835956889468e-08,1.3761826517857731e-11,1.563730068083199e-12,9.432880645752265e-09,1.8219340037774828e-09,2.962230056142679e-11,1.4476095052977826e-10,1.491568668274645e-08,1.1114891285892254e-06,1.3796587946287305e-08,2.653182306021698e-10,5.522717878556026e-11,4.458518784062856e-10,4.155973975521093e-10,1.994599989606324e-09,1.0441066581661047e-10,5.754525184572288e-12,7.329894298744358e-10,8.756587001873311e-08,1.5372374976284126e-11,7.300174091322919e-11,1.2399159253603397e-07,2.0986628398672064e-11,5.5854128959377625e-09,9.300269134976089e-10,1.5386835274143596e-10,3.7107817768894874e-08,6.05067334308202e-08,6.835826325383867e-09,6.942984100555947e-10,1.792227050379021e-11,9.0103771355863e-10,1.2772903952996026e-08,0.9999948920187594,6.857734254784092e-10,1.7210114045943364e-12,5.687589106466317e-10,3.8927474021954004e-11,7.403700228738356e-09,6.412434156764222e-10,1.5083275905050442e-10,1.504683274183761e-10,1.0700752289205163e-11,4.5040514071925376e-08,2.890000194602323e-09,1.3893234357508977e-11,6.120113594312051e-10,2.9030504140109655e-10
28,1.4686677214172047e-06,2.1099701660591404e-06,2.2191390004086747e-08,2.9296986055830416e-06,4.8735182504702925e-08,5.24777910325419e-09,5.641508672825534e-07,1.4718209174130957e-05,0.9999557549107642,3.174065047191047e-08,2.1858761525310693e-06,2.184236938795657e-06,4.5927063907560825e-06,3.418244564165488e-07,1.0628633896189038e-06,8.782236663994494e-08,1.6599816524592595e-06,3.9581775706424747e-07,1.4943260575725277e-08,9.198824963601546e-07,1.892580916415157e-07,1.9635744451402744e-09,1.599741527512013e-09,2.344020309754313e-10,2.245840491804895e-10,7.344023720671301e-09,3.501177341889316e-07,3.818212865965258e-11,2.697207092181063e-10,5.333104231868715e-12,9.540142968247998e-10,7.371456399576212e-09,7.274163058768878e-08,2.573970517003183e-07,5.4345265441120834e-11,8.256309718327203e-08,6.346452238978441e-09,3.6386002957824686e-09,4.2120887327041227e-10,1.6639948350428348e-09,1.4383538997195702e-09,1.793082070372928e-08,3.4385662616174437e-09,1.2473025602191051e-09,2.2282579698745144e-07,8.274088967603736e-09,2.1525250887697786e-09,6.239058089928941e-09,3.5723295457203226e-07,4.8049013097437816e-08,8.38301253535613e-10,1.2643897348255045e-11,2.4999652700862214e-09,1.3230485749232782e-08,2.6008642280917534e-08,1.3651043060988569e-07,6.435771693716266e-10,1.9403141265274067e-10,1.2719935975327847e-09,2.2926839991910716e-09,2.1094408422511368e-08,1.7153699834305915e-09,1.9039103660289686e-09,1.1294982126669797e-08,1.8519012945198044e-09,8.937451677749555e-08,7.389686115185717e-10,7.264416522937413e-11,1.8226058886196412e-09,8.982450988026718e-08,5.491260839665961e-10,1.5480789643698378e-09,1.1446464008783387e-09,3.032068992000337e-09,2.409057439265057e-08,7.1837387194365535e-09,4.434287877740391e-10,4.790219023735442e-09,1.0461767373354879e-07,2.605235961591246e-09,1.384333720955276e-08,5.353717172916924e-10,1.8574075436423514e-08,1.4538888229634456e-07,1.6702772495072784e-06,9.389784234341603e-08,4.258090424198777e-08,3.5583824219070375e-09,8.099031203304165e-11,5.972576001873773e-07,4.714754558860318e-09,1.144450108718443e-07,2.53243977418751e-08,2.4815863924307845e-07,3.417776014628125e-06,2.2844706485620232e-07,6.49861044618745e-12,1.806224011998508e-09,6.761251469118623e-08
