id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0720435536132637e-72,3.122113384940986e-141,2.5289859303982416e-119,1.5630129985638895e-10,0.0,5.464620646293564e-77,1.8761373961048745e-107,1.9852936532939584e-92,1.2780093690354124e-78,3.97186091528303e-219,3.0899841723784022e-43,9.243388284325823e-156,2.9545669131368575e-105,1.2777093337119914e-123,6.098629794708563e-156,5.698701792687909e-175,1.0985925923560363e-95,9.685265298876818e-85,2.6464223778103438e-121,1.2494996114833073e-155,4.004079764010834e-57,1.558450206196732e-61,1.3203999521341235e-48,8.50316204424798e-86,1.0466938002567536e-88,9.511659818837997e-65,4.833772690879754e-38,1.296816942102031e-49,1.4629698276093183e-61,7.576727878757977e-60,4.1402046061690983e-82,1.5768735343456806e-10,5.848047574411776e-53,3.686066706210132e-47,1.291354810771471e-75,7.042581665956954e-189,7.5079151695272e-87,1.8333580249736291e-106,1.4639854278207158e-103,1.2161831396402102e-65,1.0175075954027284e-80,1.0410830183573486e-79,7.888064479599508e-122,5.8007762112810235e-65,5.8856789581565495e-68,2.833445548555332e-42,2.290123871983652e-16,4.177601353300164e-201,1.4258457689511752e-115,3.310355425931241e-85,3.157712723292775e-36,0.9998279105861941,6.444610080608103e-51,9.774077515243745e-38,4.5916174969137153e-45,1.9236793917766458e-16,3.2147057153595882e-09,2.7878206190580446e-142,3.562097798859614e-45,4.5522202125551275e-92,4.73093819334676e-98,3.7451485423359974e-100,8.350437809019384e-80,5.7468874573119215e-148,7.428234892284561e-30,6.203366388568765e-63,1.5489624849014612e-61,2.25835437166907e-69,1.632962589166147e-58,4.687285531209475e-35,3.184222359499886e-71,4.421902821533008e-108,7.339511270232184e-95,8.692630809032202e-82,4.2360147809441615e-48,2.5466752717487665e-59,1.014060702271639e-83,4.3946792804835745e-43,4.6622534965911056e-70,5.152126533251845e-50,5.417861595096718e-66,2.715313053939697e-44,4.605829358140638e-122,0.00017208588511104234,1.6629215797124999e-59,9.613594306575146e-123,2.2235353997452994e-45,4.089911270002544e-77,5.711794374006586e-100,4.9240353971529924e-185,1.1031942104534346e-60,1.3756758414773722e-120,2.6662207057594512e-76,1.6657286205361114e-82,6.261300937909097e-54,4.220955589629939e-120,1.3032938214045577e-70,8.203341460136465e-81,7.223631500725069e-100
7,7.299118202261774e-84,2.1390380584922233e-164,2.4145364792247822e-93,5.823259696143465e-16,0.0,7.511342071240962e-53,1.8663457472492547e-21,5.013290794504845e-63,1.6498309141569637e-64,1.379569598705239e-197,1.3397310889745338e-55,6.497989417158849e-117,9.797942724439176e-132,8.579859689654852e-101,1.9492834332805397e-123,4.8281452322194077e-185,5.45560024455844e-109,3.430125021803347e-36,5.529922025935731e-137,5.716551536276895e-94,1.4325292638273734e-67,9.301457895657544e-87,1.851526058403631e-43,9.937512786399231e-83,2.3484945633977617e-93,8.81573947165417e-55,2.083378546137183e-74,1.6579384932325124e-104,5.557922881740273e-43,1.0976423536229125e-61,4.138924051860925e-45,5.207281207030236e-43,1.1886700310336107e-85,9.398714212070528e-72,1.166117393581214e-72,1.2287047153058969e-164,7.538403255490264e-50,6.434172585721143e-108,2.563223629209765e-93,2.393021224033327e-46,3.14786867970828e-55,2.6750241277037393e-120,1.1051725219524913e-119,8.977984206389518e-56,5.320590046146777e-93,8.974940842820933e-48,5.812266402732749e-106,1.5675856430318978e-144,2.1667732160630946e-104,2.3032374814109564e-117,0.9999419843317836,8.883726063538928e-53,1.1858190449975296e-36,1.3306226566961846e-20,7.2657493000961e-21,1.7864537605337377e-31,8.113954595270111e-67,2.0709003183966794e-123,7.973970105433669e-50,2.7466765097107426e-67,1.9183767774106304e-105,3.7880496745258787e-78,4.35698519177911e-98,3.1860495198083925e-132,2.0167061607813816e-91,1.4020431797694529e-64,6.6383308950796725e-96,2.038235968542407e-50,1.5585575321911821e-40,5.801566817153987e-05,5.104225760132243e-69,9.039787854735531e-79,1.5457098281596358e-136,1.8652315531451257e-43,9.465440618272962e-142,1.784701224910843e-127,6.300301902451095e-38,2.8302202289629994e-73,7.575780188464952e-66,9.596210886148501e-50,3.6874910948733056e-36,5.475875300990532e-24,3.298085434404333e-70,6.025322544126405e-29,1.4989685030734653e-119,1.8021759492143912e-132,4.4221467490723555e-14,3.3401838681932605e-47,3.980840850976491e-201,3.9025289814150967e-174,4.634588527326567e-74,3.150827698310959e-138,2.0747287000683075e-71,4.713480211955023e-101,3.961898686700629e-39,4.2186342502313333e-106,6.737629751555556e-35,1.018464057204959e-148,1.6058657001116123e-70
9,1.2509182521973205e-57,0.25008455943317576,1.4580430032298229e-98,6.179675745523681e-25,1.369166703897206e-39,2.6023882725563683e-70,1.0921838556174653e-112,6.503153620894137e-23,0.25008446595435085,1.3903439517225988e-105,1.0738962653182126e-29,7.019273485507208e-05,1.1633208812111749e-85,1.0734099246786603e-60,2.4311396655585524e-71,3.7688749378201714e-173,0.25008455943317576,8.624137790801139e-75,4.616316236896804e-133,7.443835209215566e-71,2.7425246861759585e-51,2.0674911794376203e-83,2.3927686056637023e-87,1.6292077303022944e-124,4.326614752888589e-146,1.273602021941847e-79,0.24967471845441042,1.898587304744197e-151,1.8262271595190076e-80,1.9106342755047314e-77,2.131713058406599e-85,1.097444736777586e-48,1.6332208959253494e-49,1.004742385121537e-65,5.130791472873435e-122,2.0118249815677777e-94,7.928487342840062e-167,9.511518594359625e-134,6.766977984874651e-149,7.439953126823575e-86,4.197118806625828e-87,8.03796752184481e-36,1.3662816677856217e-129,1.3782454668117983e-81,2.3676491379513055e-90,3.8032076821417013e-85,7.761764366751551e-109,1.7909158121864085e-80,6.222535299144347e-20,5.0750797181910015e-30,4.4481035330043795e-78,1.0072056108511402e-75,2.0483126833320387e-65,8.461435956579615e-56,2.6400370212009375e-67,1.1750419123596144e-64,7.616973573000166e-60,3.9529758564219044e-169,9.319877740889043e-69,4.455970866955173e-152,2.5399646596132345e-126,2.5630922920296223e-142,5.954273483779439e-134,1.2581700844594068e-195,1.8468529930108356e-80,1.2471106153457042e-93,6.956771156780774e-93,3.0639573910561917e-97,1.8968898914917192e-73,2.0942207592113933e-39,1.1652148948896578e-98,1.2237556636490109e-145,1.5228985848723974e-147,1.792607412004737e-16,5.6114939602449945e-132,2.954084108053921e-106,5.384652271711213e-95,2.8822674273905243e-96,4.1626105302750163e-137,2.0039053166479952e-80,1.5460412755215086e-92,1.3245716973180968e-52,6.828050102623614e-180,4.196599510262183e-76,7.984917169097625e-158,2.1942469147192775e-13,2.732045574697094e-62,8.489123938655591e-60,5.386340531272983e-217,5.057996544329758e-105,4.9083099926169755e-70,4.898294353405755e-138,3.67266075123617e-57,2.1542616087339617e-45,3.0348886832311845e-08,1.4736409257045244e-06,1.1636842139894983e-86,1.8189500454680646e-176,6.185620328183224e-20
12,5.016924085418835e-58,0.14283267087726206,9.98737409964602e-155,1.3453856874987659e-27,1.879104577811726e-244,4.594242396394292e-117,5.088357319425104e-105,1.0471549641743113e-41,1.56601024567332e-27,5.8321577916802754e-71,3.940661194890809e-49,1.9064191921670263e-28,9.146472615575155e-20,0.14283267087726206,7.751997862054706e-82,3.805630827464549e-181,3.7412726652797546e-35,2.128697877531378e-28,3.146528073395635e-150,0.14283267087726206,3.996067092480791e-48,2.5333596375781107e-106,1.6194818765635327e-79,5.030521650817613e-108,4.288336140964893e-129,1.0841138338771143e-91,0.00017104572208545736,2.1014373291771994e-115,2.9113730020852337e-90,6.180048520584642e-96,4.6284113729320935e-101,1.344193360863242e-61,2.6382891763500457e-92,8.719874953487535e-89,4.568813190083128e-128,8.191646385481129e-219,3.411278107084993e-79,5.11655190261429e-141,2.396336123116552e-168,4.006249919068019e-106,1.7896782968138335e-115,2.5816458722444006e-07,3.4028442590732286e-157,5.158159129302679e-88,1.7127865373817635e-102,6.360060046689725e-83,4.919667900061395e-99,0.14283267087726206,0.14283267087726206,1.5272801146291955e-81,4.61078922513978e-37,9.579898944284456e-98,1.7617988257720312e-60,5.282535282787089e-45,7.192067448849954e-30,5.2554264340834694e-49,7.47298108522724e-101,5.877605494732959e-199,4.689476034594517e-43,1.7901445332173914e-96,1.0023464130722752e-113,3.0045675304575235e-124,2.5914347484997897e-94,2.229736526858323e-161,2.2343945061325035e-132,5.2571137422752064e-55,1.9053499223048086e-111,5.466489869787607e-89,3.2089804141214994e-60,1.8420970727153567e-52,1.3159327840588129e-90,9.535374873433002e-127,1.133590699044528e-171,1.4166996959070962e-43,1.256417262964246e-142,4.2259003422769945e-110,7.18360345636818e-77,1.0396066296004973e-78,7.461685666208143e-130,4.395016688093854e-74,9.31925957384533e-65,1.671800559496462e-53,3.554506980860119e-129,2.386327233401542e-70,1.7437589834440317e-151,9.84253235767875e-39,3.7492554235371594e-37,1.9026872532326213e-76,6.359539785018557e-243,1.1268691693574855e-142,2.778146143072704e-99,3.230107454633226e-104,6.933290560032118e-59,2.522766350972517e-46,4.890660678853861e-18,0.14283267087726204,1.4467461564278287e-80,1.353366177941841e-165,0.1428326708497549
13,2.6790672520252987e-24,1.2303172970817004e-58,4.188163488717439e-113,1.119973558446596e-43,4.3650999036882615e-292,5.512297381227997e-95,6.84782758068018e-67,3.0018312349417807e-31,0.14285714012206396,1.8195411616887576e-101,1.0010295783535188e-19,0.14285714012206396,1.0977187023545167e-57,0.14285714012206396,0.14285714012206396,2.256682109001655e-177,0.1428571388303114,4.73179491698237e-31,3.0156159786433725e-103,4.809526173478522e-86,1.1913643005639875e-37,1.9065430694420183e-112,6.247706813038249e-64,1.1916288011730523e-120,5.059557919146074e-133,2.565136797381755e-101,6.065384721794978e-34,1.9366765145338945e-120,2.2273740058959043e-78,4.4702542146519866e-94,4.016838325864566e-85,1.9871063534241937e-68,3.340472412881853e-128,3.6929516336644796e-100,9.417776877344724e-106,8.657179953272437e-143,4.87528245062892e-125,2.8559517029824925e-137,5.179436523621739e-134,2.3824292352106654e-89,8.712237946702082e-113,4.364764369367046e-54,3.422043868088636e-124,5.445843115795523e-68,2.871343256585332e-93,4.464447888771464e-96,1.1181078963135183e-141,5.426045033083386e-83,1.0458953579287814e-12,4.394529300501254e-14,1.0992170776742646e-61,1.2416830619894993e-120,5.467185778053057e-52,3.414425925007604e-50,2.0531182817449607e-68,2.1615151248558546e-76,4.502935674317955e-118,6.515585841306617e-160,2.475356847636609e-56,8.173113414771172e-127,8.709145466714588e-113,9.455746029750877e-127,5.023884555532987e-121,1.813777365424603e-157,2.2581004073843104e-130,1.1163401912591336e-107,2.7171455668894484e-88,8.07631874468351e-84,2.918269935576011e-61,3.3511164682947884e-39,8.030619795123129e-88,5.289252423718768e-115,9.406813062482972e-159,1.2593345797936873e-56,1.5265180590912284e-127,4.843584335100058e-150,3.4415337907087395e-105,2.9121817949323607e-63,1.0814628934447866e-126,6.757840943592234e-66,1.1891126136754136e-79,2.8913407337270144e-55,6.350537350215895e-141,2.5175568988449094e-56,4.884633611209143e-115,3.5350251178262104e-157,1.373698976636167e-54,4.6120092973946804e-89,1.6945453214815653e-241,1.1080987806430945e-67,4.496478332009767e-81,3.553926535336099e-84,4.11812043704407e-47,2.0436283607971827e-08,0.14285714012199535,0.14285714012206396,9.961470448680666e-58,7.176410572931418e-136,8.352854735917597e-50
16,4.4460733243081275e-58,1.051809783033389e-143,6.359957851168505e-107,0.9999999733566958,0.0,7.520444717492907e-82,1.4472999984046977e-117,1.2266814611444343e-70,3.9459639466985866e-73,4.563497260999991e-255,1.7353432141891078e-41,4.857873217204754e-130,6.784491980821571e-75,4.692932525917543e-86,6.089036907784223e-141,2.3605984659352662e-141,1.306922269473085e-111,4.774473948095539e-53,5.440692744579109e-104,8.014988323722112e-123,7.021328119444968e-65,4.545702742786193e-72,8.049214667990961e-51,5.81159976605619e-79,1.7117731181068135e-78,1.3128546562472737e-66,2.550102141778701e-53,8.507947475351962e-78,9.94327445459836e-50,3.235354985735554e-54,2.2893604409113497e-45,1.320423144850334e-34,3.6338410024089185e-75,1.0797005902639873e-67,2.913240783423748e-65,1.3276157100598816e-182,5.341576201103638e-99,1.8596781602236751e-87,7.30890500139311e-89,5.291128762177368e-50,1.5111209815384122e-74,8.707425087329138e-58,4.204562871860901e-87,4.643741112665229e-28,6.209744740819767e-66,2.9710429330732116e-54,3.56048074605271e-84,2.3223214563120085e-163,3.2083748152445545e-88,3.1872278852013816e-72,1.216438545988213e-41,9.749371172707072e-73,7.755933966695333e-11,4.097754635813415e-35,4.590856522281029e-47,5.74930223420912e-21,1.5293827815369537e-77,8.307626183945321e-109,7.600432026127615e-31,7.310506618195431e-103,4.398930198082215e-109,1.1837243022173881e-102,9.74267112308929e-66,5.4030280191718315e-149,6.115305746076223e-116,9.11694807794103e-60,4.9322703096983604e-70,5.535848020895695e-40,1.3823209201286595e-39,4.116804844583411e-12,9.705636251198694e-59,7.736495224887786e-113,3.89071933560747e-122,1.5298043039992215e-54,2.407309856019158e-163,5.2790244678643836e-117,2.654018636794338e-65,2.275276831453969e-59,5.232932227134948e-166,2.7181561079221543e-41,1.0195369410569485e-92,1.455357049289547e-30,1.8852422383217825e-128,4.5739405330121604e-32,7.660025578648898e-121,3.450062504142764e-102,2.656162809901376e-08,4.255818476351518e-53,6.308317647863663e-203,4.276227393571093e-138,8.59509873334023e-58,1.2627374413752286e-111,5.397556864149461e-72,4.392123674743123e-47,2.2529626765452825e-25,1.1259492924934391e-101,1.4191295759898584e-34,2.498407390085028e-98,4.699768657161195e-52
19,3.2553369232030896e-47,5.104178471311037e-131,9.365234436887934e-91,1.0,0.0,2.803409101754788e-87,1.2181338691152375e-116,3.839908336450814e-79,9.011387377315401e-66,1.9749597471866026e-241,8.212114459173505e-38,1.7916565361632477e-131,2.5923423931789724e-77,1.2868745547598308e-98,1.838837928155192e-150,9.716119981345469e-147,6.847696536172529e-91,7.166307335014424e-65,2.1502238313550152e-122,1.6355034679959096e-115,2.6289024989541516e-56,2.4026393863667304e-64,2.161787905169682e-51,2.5254761906432517e-75,2.2933327468530633e-83,1.0394886691218389e-57,2.0399005477051465e-60,1.6823969481273767e-86,1.0206807557955476e-46,2.653381823548115e-52,1.344470920800536e-54,2.4856351988191787e-26,5.007248273207262e-56,2.3164472032889966e-59,1.2943449770400091e-67,1.5132345023154966e-174,1.2298452256458931e-79,2.509911287270517e-78,7.20094991925721e-74,2.112187585365441e-48,2.9316251454564806e-69,1.544735678895471e-58,2.568631248698543e-101,3.6796903162020685e-42,3.773666204087243e-80,4.741471773758395e-44,3.589628402100705e-74,8.377257139497335e-159,5.848798734089329e-89,3.118725236571658e-79,2.6219297770268425e-29,9.436966400839538e-56,2.582920043793549e-33,9.933191094445685e-38,4.7523773910549335e-35,1.0946559839604083e-30,1.4209734760028227e-68,4.5492754054242654e-127,1.0378724666133856e-34,3.2724338832638687e-102,7.757050578038874e-106,2.5412836628916764e-94,4.310334149909209e-76,1.086643589398926e-177,5.4485689605151366e-96,1.4534397007192525e-30,8.474251671571799e-78,3.607319804158917e-51,1.4524912493593862e-30,6.288858783903811e-22,1.5320702383023505e-63,7.319937626132457e-125,7.666240002806544e-129,2.101530686145776e-60,1.1828590751488564e-148,1.029422735109714e-118,2.651008392604535e-51,2.923889017425943e-70,7.569415416249781e-174,6.297434169895746e-50,7.073125927674839e-98,3.129044747595091e-32,3.4370628974179006e-130,8.853524834938977e-50,1.4982189336069824e-122,1.3024285261690184e-107,4.504207105999624e-24,6.178489727127645e-45,7.278766442008653e-187,3.6846469629317136e-147,3.3045517765886236e-56,1.0960795579702239e-98,4.292328411595739e-65,2.724641124458861e-67,1.405433899566831e-22,6.083794685929082e-104,4.625521722044519e-45,3.9407489772987604e-114,6.963742184725996e-49
23,1.614634893281964e-95,2.0856016028226548e-141,2.5868280080240033e-81,2.685139729972177e-23,0.0,5.3588474486639e-14,2.8920268182521806e-85,3.877349734363842e-83,4.398566572293573e-91,3.0741768877566734e-271,1.4712550049135496e-55,4.593221671457707e-139,5.344404751846663e-107,2.1478709635823443e-107,1.0829203999841622e-155,7.460219039905242e-66,1.2191580618873537e-133,4.601107488423783e-72,2.0639526058975846e-92,2.8161953887104e-141,1.712714170151168e-71,1.1077242270411528e-82,8.160916799648605e-33,1.0899564818217084e-67,6.263949486710827e-78,8.148008293482179e-47,5.600751161191658e-79,8.45445595004186e-88,0.9957803848137399,0.004219605979731666,5.5987749255198445e-14,1.3772972795433826e-41,1.415903281492903e-87,2.1336318322699635e-65,1.1647288726745994e-43,1.4739664271230944e-134,8.9546713386694e-80,1.3236878882080834e-39,1.458606946683358e-42,6.141407055407278e-30,8.446078463932937e-48,2.2317965820782125e-113,2.507892529158088e-32,9.719618240059748e-42,1.9921607808448005e-80,2.189819637391525e-76,2.953109621562514e-128,2.9446163674473556e-182,6.216255637232804e-119,1.3084375659912035e-88,3.6295460493772265e-42,6.157917794148292e-76,1.7119198939575894e-44,1.2119221120647463e-52,1.6070126550227236e-57,7.966359260695931e-29,3.8090834847243367e-69,3.073947822287886e-96,3.431100834309391e-57,4.4742121243459125e-115,2.3269452392533268e-119,5.660497863856997e-68,2.58542407909765e-60,3.4935774868118413e-150,3.685642891795873e-115,4.069677490828187e-70,7.548466608361918e-35,3.7325373860655074e-34,5.433467245434374e-41,9.20641886463252e-09,7.155501832321666e-36,1.557576331684649e-110,1.1065061882213526e-126,6.097106156944381e-37,1.449776659015212e-192,7.082627414541254e-177,1.5393258572650284e-35,4.790260576768764e-59,5.40900050591106e-157,1.5806322216682648e-41,3.3819510899535863e-65,8.085387744069055e-24,4.9756479693047276e-135,8.412186482252998e-80,1.5447991522255626e-127,3.3655190395713835e-126,5.293238859381139e-40,1.4479093348682766e-29,2.3100616758248362e-166,2.7599301555288447e-158,7.724934248914464e-55,1.892986730735142e-121,4.375872813256976e-68,1.7052384598273206e-70,5.151869734640776e-58,1.4038200834132607e-131,2.476209940118371e-27,8.762595208659026e-118,4.173117986670251e-61
24,6.849754342310396e-50,5.1882094757864786e-138,3.124881705984953e-69,3.930358935206736e-27,0.0,5.1577982108908526e-70,9.160204957857746e-94,4.236660852237391e-71,3.670328281601437e-30,1.2082059578404037e-191,1.3931343008928898e-32,1.556713489140573e-150,4.2861250193178743e-141,3.3967722615681846e-101,5.850903284567641e-146,6.601415874198103e-164,6.990339955089187e-84,1.3446489980328082e-54,3.772254249032026e-146,4.605347538558244e-160,1.6954050438695316e-79,5.3614007687678016e-45,1.4236173709311422e-80,4.909382901898891e-47,3.398853840083213e-99,5.0169939458993263e-57,1.413563267538756e-33,3.360988394941422e-54,3.99110097668055e-66,9.914357670954478e-57,6.080794910453713e-82,1.1931306553278292e-13,1.0144605193061656e-61,1.2154120381578352e-67,3.046718700188014e-55,3.854914719095589e-254,7.65187338758928e-101,6.212028449606877e-54,2.2532974255939448e-64,1.8077393926527484e-13,3.5936916488885526e-42,9.577647065916778e-81,1.26750209666676e-103,4.9867432039598136e-77,2.122868957349211e-84,1.1276367644931813e-76,2.3383468641645098e-54,3.7776368612245683e-181,3.9347767055597454e-117,3.412531841933431e-100,1.979834649733927e-62,6.921259757812531e-52,4.738753541797831e-56,5.213092640559175e-69,3.574593949691459e-62,3.097587019521228e-42,1.7373691848244962e-51,3.440725155079897e-107,5.191645716579494e-51,1.1559475103260668e-51,1.476889211761883e-130,8.631313107557196e-95,2.98157686952162e-105,1.904461347838935e-154,5.086086960651509e-59,2.388764431573582e-73,1.0029373610869315e-81,5.104243143016411e-86,1.0538900807993708e-69,2.0476970626575604e-30,4.046072156275597e-44,1.1504847020664733e-92,1.0074919576881388e-36,2.406092356860114e-79,7.928821530269838e-104,1.2622528077707858e-63,1.0474412187040065e-111,4.698537288202567e-59,1.209603106631979e-70,1.8944654499811427e-59,2.692879073560884e-77,1.4078465863305136e-50,6.199685730302276e-119,6.23222397486581e-09,0.999999993767476,5.102440619221255e-157,1.1020690751044823e-52,5.387378613148202e-87,1.4324680654799687e-172,3.492904906284177e-140,1.731016362721602e-79,3.048523506071481e-122,3.6379078848778924e-51,2.0007424945950368e-95,7.991351312898703e-26,1.4700311366682415e-118,5.611961469041001e-47,5.1505280492312155e-76,1.2864552556779977e-85
28,3.38804403036862e-30,3.3876784445996275e-62,3.3564255702412216e-105,1.6070261043484489e-21,1.9751625102663644e-280,6.008575830806606e-59,1.5622690269079705e-56,4.371971664425114e-07,0.49999978140141665,1.464706200118625e-165,1.4802231884882326e-18,3.422054109643677e-33,8.131776833728024e-47,8.531640734143721e-62,8.054831243373582e-39,2.7588904150803908e-176,1.7400309087829621e-16,2.8429139168938176e-37,1.3391602834356227e-125,5.430378473545836e-80,1.135927466814598e-35,1.1582737562248067e-97,7.791267903319821e-78,1.087872370831016e-118,5.0523024888165374e-124,7.265736836047716e-100,1.487338719249777e-27,1.029772830722262e-125,9.220451868073085e-83,3.612295732407003e-80,6.344400859291221e-98,1.8734942790676497e-48,2.747114694075467e-86,1.7426823168887813e-62,2.0957529844536668e-101,5.981080221967759e-155,6.403041762355814e-126,8.841243014383943e-131,3.2493127580728716e-140,4.7987848899537773e-73,3.692426086639479e-80,1.4904888432939676e-33,3.6509597131539483e-127,1.616818778758285e-85,8.542121791667937e-89,3.30602896955631e-89,1.2061383783881399e-114,8.275144413024974e-82,7.579537293841644e-25,9.742009300117698e-47,3.8116592246380166e-60,7.853560320193693e-84,6.050511310893579e-73,1.1938446458514696e-45,2.182463043035105e-47,2.580025185179541e-41,1.1487097060942528e-82,1.557344101453655e-161,3.179369124611417e-58,1.4579991160132772e-117,5.477749502133521e-137,1.0344181761206311e-124,1.09071335550731e-115,6.264244327011174e-171,5.913728718857246e-96,2.4657387858360266e-78,2.356313681331994e-96,3.9313633740469346e-103,3.263773797464391e-65,2.059437057724046e-46,4.5505838970086604e-92,3.869270027633697e-138,3.6837581164278327e-143,1.0106843444563998e-59,1.3088626394509362e-127,1.2646725802628531e-93,4.088484679458584e-90,2.2136835569860415e-87,2.6985724436445066e-91,2.118840055277953e-77,9.842206890824402e-78,3.8526350863471674e-58,8.102826563239973e-136,8.52849429045801e-49,4.732010659636842e-81,3.8072832576007375e-106,7.843481058639207e-47,8.361450129452386e-78,6.328234609340843e-235,2.2344947503346644e-88,5.072762428408769e-76,2.3943781030813837e-91,1.697233462322099e-42,4.334873755657477e-21,0.49999978140141665,1.2055992533146791e-20,7.127952370377893e-92,3.4891959640604453e-155,1.145410992091675e-49
